Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
32.51322555541992;0.0;0.0;86666;155.38187616073282;5097;244
20.886571884155273;0.0;0.0;747014;2546.5430246899987;43941;3397
3.7416768074035645;0.0;0.0;11101;5.159620158654138;652;16
2.816868782043457;0.0;0.2857142798602581;1462051;5245.326201582142;86002;6917
20127.0625;0.0;0.08163265138864517;493510;1993.8070409135316;29029;2591
46.531776428222656;0.0;0.0;337314;951.4329466392637;19841;1310
25.36771161854267;0.0;0.24489795416593552;554285;2182.034686693396;32604;2852
26.78447151184082;0.0;0.0;71519;357.3285771119519;4206;451
154.50572204589844;0.0;0.0;367846;1002.9790165120587;21637;1388
76.3052749633789;0.2857142798602581;4.89795920625329;881586;3694.284347231792;51857;4794
4.70650577545166;0.0;4.0816326551139355;935323;4135.731422209718;55018;5305
923.1734008789062;0.0;5.836734600365162;1579623;6136.284759156177;92918;8044
4183.8759765625;0.0;3.6938774827867746;1077902;4588.1943558137045;63405;5965
6415.8818359375;0.0;0.08163265138864517;526235;1768.1461436216607;30954;2392
0.8139808177947998;0.0;0.0;705245;2366.288278500039;41484;3148
0.8133919835090637;0.0;0.2653061170130968;797640;2986.8245855310215;46919;3906
3.5674898624420166;0.0;7.122449088841677;1683578;6891.443345941752;99033;9001
0.0;0.0;3.448979577049613;1834997;7309.7860589717975;107940;9604
399.0700378417969;0.46938774548470974;0.0;720936;3488.1950624949245;42407;4402
0.0;0.0;11.142857164144516;1834997;6684.100335046761;107940;8876
196.304931640625;0.0;0.0;14654;7.5166293236941835;861;21
12.260215759277344;0.0;1.183673445135355;589645;2670.7680401796956;34684;3439
159.2655487060547;0.0;0.0;47277;66.16961122812899;2780;111
3.4266557693481445;0.0;0.0;245106;704.3374659378635;14417;963
34.79035949707031;0.0;0.06122448854148388;567069;2751.196208035998;33356;3518
1906.914306640625;0.7755101881921291;0.18367346562445164;306476;1150.0117346834893;18027;1516
3.30647611618042;0.0;0.0;219198;1444.1883023938467;12893;1803
1.557787537574768;0.0;6.469387840479612;586245;2278.4668766323794;34484;2976
1468.7220458984375;0.0;0.06122448854148388;195160;1134.6451186958711;11479;1425
0.0;0.0;3.734693881124258;1834997;7216.428845399072;107940;9460
16.177963256835938;0.0;0.20408162847161293;462587;1809.5906068781176;27210;2388
26.753097534179688;0.0;6.2857143841683865;803114;3644.9518879036423;47241;4645
395.7962951660156;0.0;0.020408162847161293;286586;1272.843602011246;16857;1627
0.0;0.3265306055545807;10.938775615766644;1834997;5735.819539029963;107940;7826
12.06674575805664;0.0;8.06122451275587;596054;2491.826217445729;35061;3251
2.6610536575317383;0.0;0.6530612148344517;750975;2943.703896483878;44174;3854
11.33938980102539;0.0;0.0;27829;79.586722659559;1636;109
46.7391242980957;0.0;0.0;5831;21.485527147321942;342;27
1.2162823677062988;0.0;3.6326530650258064;1219597;3963.7894544319715;71740;5308
1.317551851272583;0.0;3.6326530650258064;398786;1118.7129156595445;23457;1547
7.9066362380981445;0.0;0.0;136170;784.7237647846329;8009;966
1309.4056396484375;0.0;0.24489795416593552;643484;2619.609339772788;37851;3423
5638.9990234375;0.0;0.5102040711790323;1563626;6315.462105890456;91977;8281
0.2909668982028961;0.0;0.0;244987;847.3628530629492;14410;1131
3.3539910316467285;0.0;0.0;34102;272.7171508048382;2005;339
1463.0325927734375;0.0;0.08163265138864517;32606;380.4248646400662;1917;458
1.3079315423965454;0.0;0.0;75990;143.92557974693744;4469;219
2.749610185623169;0.0;6.877551121637225;154598;393.64869279204044;9093;552
2503.142822265625;0.0;0.346938768401742;740265;2403.6727970052634;43544;3217
1.4645898342132568;0.0;0.0;152966;470.0995532905605;8997;634
111.06936645507812;0.0;0.12244897708296776;705126;2968.40572614333;41477;3835
820.381591796875;0.0;4.836734713986516;625158;2900.609414941898;36773;3728
1879.10546875;0.0;0.12244897708296776;533392;2676.8912442282844;31375;3413
3351.2265625;0.0;0.12244897708296776;432412;2045.655836362848;25435;2610
14.716114044189453;0.0;0.0;220677;785.2823455992996;12980;1033
41.327796936035156;0.0;0.20408162847161293;917218;3306.4894105293843;53953;4378
0.0;0.0;6.714285805821419;1834997;6988.0753125615265;107940;9180
59.20282745361328;0.0;1.1428571194410324;376652;1378.8484481539315;22155;1843
3.190990924835205;0.0;0.0;76211;203.04997921682443;4482;287
16073.701171875;0.0;5.693877590820193;267376;1024.1176228337354;15727;1316
11.297926902770996;0.0;0.0;146098;361.2627936279577;8593;513
5.801135063171387;0.0;9.510204115882516;1707225;6305.44318139232;100424;8275
22.165382385253906;0.0;0.06122448854148388;330242;1017.7813352006914;19425;1397
0.861842155456543;0.0;1.4489795621484518;291295;1140.1141733279505;17134;1494
79.39691162109375;0.0;0.5714285597205162;616692;2218.3453733328065;36275;2943
51.46487808227539;0.0;0.06122448854148388;736491;2844.003811344054;43322;3734
2.387221574783325;0.0;0.0;402390;1420.3315456710402;23669;1873
2.91410231590271;0.0;0.0;267342;853.6845093872154;15725;1153
143.4564666748047;0.0;0.48979590833187103;300577;1575.6932010803519;17680;1994
10.246618270874023;0.0;0.040816325694322586;477088;1683.7022538540516;28063;2248
9.931466102600098;0.0;0.2653061170130968;382534;1341.4377655217568;22501;1790
770.0966796875;0.0;4.734693931415677;395284;1432.2492495549634;23251;1937
4.7200592160224915;0.0;7.816326593980193;1571769;6072.791040927051;92456;7947
1477.576416015625;0.0;0.16326530277729034;287402;1155.261828832942;16905;1506
4.3046040534973145;0.0;1.387755073606968;797419;2973.253560125613;46906;3903
1.7161210775375366;0.0;0.0;543660;2456.212438107435;31979;3137
34.4782600402832;0.0;0.12244897708296776;246109;913.1386207678179;14476;1206
2136.181640625;0.0;0.14285713993012905;31110;253.47871450495498;1829;310
7.801324844360352;0.0;0.0;27812;90.98735832638252;1635;124
15.69150447845459;0.0;0.0;117929;305.91550374476446;6936;431
18.44915771484375;0.0;5.653061332181096;164951;605.0637531775162;9702;799
0.0;0.0;1.2653060965240002;1834997;6760.133561730778;107940;8964
4.863743305206299;0.0;0.0;137394;497.56814557168383;8081;645
15.034425735473633;0.0;0.0;995146;3791.0042927312543;58537;4982
0.6857978701591492;0.0;4.714285742491484;1112854;5177.064601548896;65461;6595
127.27798461914062;0.16326530277729034;0.44897958263754845;630360;2151.7061762804947;37079;2864
