Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
32.102333068847656;0.0;5.10204085893929;313208;1227.2667969947513;18423;875
1474.3912353515625;0.0;3.591836679726839;1069759;4696.451370164088;62926;3253
2.6918110847473145;0.0;9.755102101713419;306612;1112.4184510799762;18035;825
4652.5810546875;0.0;0.12244897708296776;29954;183.2658709791471;1761;121
4.059898853302002;1.9795918054878712;0.0;100113;201.6994992000497;5888;187
202.70571899414062;0.10204081423580647;8.61224497295916;1058947;4416.86382945669;62290;3067
42.30638885498047;2.469387723132968;1.5306122191250324;414392;1879.9847140798959;24375;1283
16.77992820739746;0.22448979131877422;0.0;480590;1289.2484465632733;28269;1023
6193.09033203125;0.0;5.448979593813419;727770;2557.2868661222724;42809;1883
0.1520698517560959;0.0;3.448979588225484;78506;236.07882732830748;4617;176
11761.939453125;21.1632655672729;24.959183802828193;1094698;4229.9316772746915;64393;3040
5354.16748046875;0.0;0.020408162847161293;74086;471.31532747808575;4357;310
177.8358612060547;0.0;0.18367346562445164;115277;706.7468133839501;6780;452
20.59679412841797;0.0;0.10204081423580647;225216;720.9176455242031;13247;552
2143.71484375;0.0;9.265306206420064;1668465;6039.365942439763;98144;4394
0.5250080823898315;2.7346938494592905;3.346938779577613;428689;1242.4419352373814;25216;955
27.890005111694336;0.46938774548470974;9.142857186496258;758302;3038.032078856842;44605;2137
0.9654885530471802;1.1836734600365162;0.020408162847161293;567630;2036.4965134232052;33389;1465
5780.20068359375;0.0;0.12244897708296776;136935;748.5526023497548;8054;511
3.4146108627319336;0.0;4.306122429668903;632587;2366.869984238535;37210;1688
538.6255493164062;81.77551097422838;17.89795930683613;819264;3554.6710009633803;48191;2488
1.254831075668335;0.0;7.26530615799129;759441;2948.134187617591;44672;2100
830.1552734375;55.20408223941922;24.489796290174127;493833;1760.2966691545605;29048;1283
13.934906959533691;0.16326530277729034;0.14285713993012905;672690;2152.140631421663;39569;1610
5192.1044921875;0.18367346562445164;0.12244897708296776;57749;461.46883535618446;3396;289
1069.40185546875;0.0;3.081632649526;60894;510.9267605356497;3581;314
0.7073825001716614;0.0;0.10204081423580647;336685;1139.668662584616;19804;841
7430.62841796875;0.0;0.06122448854148388;66198;453.6159596031944;3893;295
14.358670830726624;0.7551020253449678;8.183673510327935;1789760;5947.3933523973665;105279;4383
32.31792068481445;0.0;0.0;159630;547.7309319909338;9389;393
8.455574989318848;0.0;0.3673469312489033;214336;939.276367279526;12607;646
5.801093578338623;0.0;3.551020387560129;441405;1749.2759360301022;25964;1234
3218.0224609375;0.0;0.12244897708296776;599845;2282.8696043295295;35284;1620
55.63614273071289;0.0;0.0;20808;71.88987677803661;1223;51
12.73541259765625;0.0;0.0;63223;111.98424043985432;3718;110
6806.73779296875;0.8163265138864517;1.2040816079825163;379593;1262.2591338439327;22328;949
250.5970916748047;1.5102040506899357;0.16326530277729034;261715;984.1895721171185;15394;689
1.3424118757247925;0.08163265138864517;1.8571428339928389;1031543;4401.796341107351;60678;3051
13.915606498718262;0.0;0.0;49453;56.89267504598048;2908;74
4.39894962310791;0.0;0.0;79985;225.33267845219606;4704;172
0.7809650301933289;0.0;0.10204081423580647;364565;1353.4456945516397;21444;960
217.2576446533203;0.0;0.0;166209;640.6288585332258;9776;448
61.93089294433594;3.122449018061161;5.081632701680064;217362;853.7050085886289;12785;601
9682.095703125;122.97959280572832;11.326530694961548;93194;547.8312476373853;5481;359
8.372865676879883;0.0;0.040816325694322586;367540;1515.1232257354018;21619;1081
7879.23681640625;0.0;0.18367346562445164;236181;900.2602813775447;13892;642
0.414303183555603;0.0;0.0;428944;1528.6325995939576;25231;1123
197.41183471679688;140.4897970072925;91.4897966850549;1626084;5587.931851751506;95651;4114
2.9299070835113525;0.0;0.5102040711790323;401115;1558.1289420741484;23594;1114
42.38397216796875;9.040816435590386;1.387755075469613;878730;3644.0210852215346;51689;2546
17.616416931152344;0.0;0.0;86275;513.2518147448878;5074;330
8621.0869140625;38.714285869151354;4.6938774921;1356226;4730.867108136549;79777;3503
12.608929634094238;0.0;2.3469387479126453;76755;205.38897098700966;4514;164
15.977609634399414;0.0;0.0;226763;1091.2793138479867;13338;723
3.422990322113037;0.3673469312489033;0.22448979131877422;214591;726.9092541541158;12622;543
96.28461456298828;0.0;9.551020491868258;784499;2566.264667311331;46146;1930
17.39619255065918;0.0;2.755102029070258;516222;2037.2773550297504;30365;1448
484.8008117675781;0.0;0.46938774921000004;28271;346.54972099795543;1662;210
68.76953887939453;8.836734838783741;2.571428582072258;828172;3072.5589628770094;48715;2205
1.205081582069397;4.102040769532323;1.346938755363226;756534;2598.334248611836;44501;1928
34.132591247558594;32.877550553530455;10.918367356061935;844373;3212.276995601373;49668;2284
6.786895751953125;0.2857142798602581;16.7142853718251;385288;1315.4601688597893;22663;962
17.622541427612305;0.0;0.040816325694322586;199580;911.7813900364275;11739;634
16324.748046875;0.16326530277729034;6.571428554132581;969918;3569.7665396949437;57053;2549
5737.34716796875;10.163265420123935;19.08163284882903;1813373;6844.011297662882;106668;4922
0.8269011378288269;0.9795918166637421;0.0;308686;1007.0683322373558;18157;742
5.759806156158447;0.0;0.0;63427;91.9250271734983;3730;103
108.42469787597656;0.0;0.0;243117;1233.3005955938681;14300;809
0.22792823612689972;0.2653061170130968;0.20408162847161293;352920;939.5310883310253;20759;747
45.69883728027344;0.0;2.1224489640444517;92922;525.9643515396644;5465;339
3.1470248699188232;0.0;0.0;230112;868.2349333816715;13535;600
28.27454948425293;1.5714285392314196;0.6530612111091614;1419517;5603.880208022869;83500;3981
66.40143585205078;6.959183756262064;3.4081632494926453;890222;3388.051705541612;52365;2410
1.036618947982788;0.0;0.0;165597;485.3013998906019;9740;374
3696.46484375;31.85714302957058;1.6734693702310324;1305838;4881.832211483922;76813;3498
760.611328125;0.44897958263754845;27.530612733215094;1204025;4452.858746801655;70824;3188
7.677114009857178;0.5918367225676775;0.3061224427074194;398191;1596.6178218423968;23422;1145
12103.603515625;57.34693921171129;14.979591973125935;129880;806.6122852462636;7639;535
5629.7958984375;0.3673469312489033;0.46938774548470974;596241;2520.426715008337;35072;1761
8.45468521118164;0.0;0.0;179010;682.0923807420207;10529;489
150.251220703125;0.0;2.7959183398634195;564383;2193.236653565117;33198;1560
1659.64697265625;0.0;0.08163265138864517;122400;479.4844430816353;7199;326
1015.8759155273438;0.08163265138864517;1.6938775163143873;450194;1910.9756616531222;26481;1323
5999.5341796875;0.5102040711790323;2.5510203577578068;333183;1539.7472272513564;19598;1053
2.043186664581299;0.0;0.0;112200;486.5883576007183;6599;341
13.049599647521973;0.0;4.326530626043677;260406;723.0086527212827;15317;579
5.095705032348633;0.0;0.12244897708296776;270198;1028.5962021599928;15893;763
11.516502380371094;0.0;4.979591835290194;435659;1950.4718009912367;25626;1360
30.981184005737305;0.48979590833187103;0.7142856996506453;720766;3337.255680835387;42397;2299
106.72544860839844;1.2040816079825163;3.163265299052;776339;2889.0024686915694;45666;2081
167.24009704589844;0.18367346562445164;3.6530612017959356;909789;3852.3570937221084;53516;2657
0.0;3.2244897559285164;15.22448979690671;1834997;6901.357315810549;107940;4924
0.07340532541275024;51.79591868259013;75.53061254322529;828903;2905.9568742123615;48758;2092
37.47613525390625;3.7551019694656134;1.2448979336768389;764082;2581.786333084561;44945;1893
4472.75732421875;0.0;0.2653061170130968;424949;1528.4203552375277;24996;1118
0.7440106868743896;0.0;0.0;245344;778.7413613115833;14431;574
2782.196533203125;6.755102111026645;0.20408162847161293;86377;382.3748692323443;5080;269
7367.27978515625;0.16326530277729034;0.10204081423580647;319991;1367.1331996457402;18822;962
13.665053367614746;0.0;0.020408162847161293;382228;1464.882733549171;22483;1055
0.0;0.5306122340261936;2.244897920638323;1834997;7391.184804287352;107940;5203
32.16221618652344;0.0;0.0;145809;422.17571758441636;8576;324
12153.4296875;0.38775509409606457;0.34693877398967743;341921;1391.2660468683569;20112;972
0.0;2.3265305813401937;4.612244809046388;1834997;7530.691871120357;107940;5229
13.526825904846191;0.0;0.346938768401742;32844;356.6210172292917;1931;218
6297.93994140625;0.0;0.08163265138864517;44523;166.54339517574138;2618;118
3523.33056640625;26.040816647931933;52.000000262632966;436441;2021.3536116956989;25672;1358
11408.3095703125;1.9591836612671614;0.3061224427074194;434248;2032.8318534548605;25543;1370
7821.373046875;0.0;1.6326530370861292;176613;511.3575062959857;10388;394
96.10303497314453;2.408163232728839;9.428571509197354;1360697;5391.188398393882;80040;3773
5204.57080078125;0.0;3.877551032230258;359040;1337.8021083064568;21119;952
20.736154556274414;0.0;0.346938768401742;154785;524.0837339011028;9104;388
1.0276180505752563;2.1224489472806454;0.0;157301;611.0318696278088;9252;445
0.8074932098388672;0.0;0.0;87669;194.87687053400586;5156;169
0.0;6.673469357192516;10.346938764676452;1834997;7700.893676458197;107940;5340
7619.0703125;0.44897958263754845;0.7959183510392904;785060;3263.670337300139;46179;2252
66.3354263305664;0.20408162847161293;0.22448979131877422;630700;2733.2027829451413;37099;1879
