Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
54.19727325439453;0.0;3.4081631992012262;282744;905.0417001007667;16631;1588
3.190693512558937;2.1224489603191614;0.5102040711790323;214625;712.6366981793639;12624;1240
217.94378662109375;29.612245365977287;5.1224488858133554;1160063;3389.071608406835;68238;6016
0.48382049798965454;0.0;2.91836728900671;858687;1963.4087705959819;50510;3666
2.0463197231292725;2.1836734246462584;0.0;322218;969.1787538317376;18953;1720
0.47076648473739624;9.979591632261872;4.142857074737549;861152;2409.1863350649605;50655;4311
158.84286499023438;0.6530612111091614;3.653061155229807;320943;1001.341262160397;18878;1760
2.051534652709961;0.0;0.06122448854148388;46529;109.58991623705448;2736;203
3.168778419494629;0.0;0.8775510024279356;137649;434.7565550483763;8096;764
5.329057693481445;6.551020381972194;3.979591777548194;587962;1440.0866127076008;34585;2645
4.098178863525391;38.65306155383587;2.3469387385994196;572985;1387.9142082215287;33704;2544
49.95070266723633;0.6122448854148388;7.142857022583485;745977;1592.2597663222573;43880;3005
4.523559093475342;0.0;2.83673463948071;602327;1799.1909297020547;35430;3194
0.0;17.367346912622452;6.571428457275033;1834997;6001.080040644113;107940;10476
38.89073944091797;0.0;0.0;30736;7.436383802913089;1807;40
0.5693015456199646;0.0;0.5102040711790323;278137;821.7576239546136;16360;1466
0.7775719165802002;0.0;1.2857142593711615;102425;188.14793001751107;6024;367
54.55084228515625;1.7755101677030325;1.6326530296355486;697748;2091.6524975437974;41043;3684
6.790764808654785;18.61224559508264;1.5102040562778711;321691;968.9077630230294;18922;1704
1.156575322151184;0.0;0.6530612111091614;230384;501.86372450666494;13551;942
8.31616497039795;3.0816326290369034;7.163265185430646;919377;2684.977254938127;54080;4752
6.928060531616211;0.0;0.0;20485;59.4291895136848;1204;105
109.49854278564453;0.8163265138864517;2.938775459304452;772820;2076.3315382660267;45459;3747
37.6406135559082;1.2244897726923227;2.1632652655243874;483548;1336.0658957610758;28443;2388
1.6082950830459595;2.857142847031355;2.265306083485484;490569;1640.4843407013839;28856;2857
13.816546440124512;0.7959183510392904;0.346938768401742;472940;1217.5697367200037;27819;2217
1.2494537830352783;17.183674167841673;0.5306122340261936;184263;620.3995423857439;10838;1067
17.333678245544434;2.7346938643604517;0.46938774548470974;532984;1493.0198930136262;31351;2666
2.5839693546295166;0.0;3.448979526758194;725118;1910.0292187999544;42653;3470
2.7257988452911377;0.0;5.79591828212142;1050838;2532.0033948164296;61813;4672
9.800080299377441;3.122448915615678;9.857142677530646;1659557;5052.429666749343;97620;8882
10.487974166870117;0.5714285597205162;2.9999999552965164;339983;1134.1627680497468;19998;1973
4.669763565063477;0.0;1.591836716979742;306663;972.4261494638264;18038;1699
0.9476733207702637;0.040816325694322586;1.5102040581405163;181084;374.66876328516173;10651;708
30.37401580810547;0.0;0.9183673299849033;214948;633.470847453592;12643;1116
0.0;1.7551020346581936;6.306122329086065;1834997;5217.686003897673;107940;9335
0.43663290143013;0.0;0.0;32997;69.50414058653492;1940;131
27.184005737304688;0.0;0.0;136578;527.2002728093138;8033;896
0.0;4.224489722400904;3.6938774790614843;1834997;5831.081619043721;107940;10210
2.1663949489593506;0.0;5.020408077165484;571863;1585.9509958139527;33638;2851
2.9858713150024414;0.0;0.0;149957;405.09980473465936;8820;732
107.11942291259766;0.0;2.34693874605;763776;2228.683769231065;44927;3967
4.228471755981445;2.9183673188090324;0.40816325694322586;944316;2766.28813500654;55547;4896
0.0;22.755102649331093;11.999999782070518;1834997;5589.209836378132;107940;9846
8.372535705566406;0.0;1.1428571213036776;76092;368.04175727801453;4475;614
6.218796730041504;0.0;1.3877550773322582;275451;564.7891441381686;16202;1065
223.6757049560547;3.2653060778975487;4.16326523758471;813994;2510.6552705071967;47881;4429
0.6987339854240417;4.265306057408452;4.55102033354342;806514;2362.077793682149;47441;4181
5.853909015655518;0.0;2.5510203577578068;357153;864.4718353609854;21008;1596
8.081864356994629;0.020408162847161293;0.08163265138864517;105961;569.818851457548;6232;930
21.286096572875977;3.224489763379097;7.591836595907807;1045959;2661.4793774214913;61526;4823
15.987273216247559;0.5102040711790323;5.204081537202001;862886;1907.9720642881916;50757;3575
9.892088890075684;0.0;0.0;306969;773.9009142016415;18056;1413
0.16322530806064606;3.7959183882921934;2.0612244494259357;831742;2851.6667497703634;48925;4934
4.968268841505051;0.0;3.326530560851097;490501;1233.4548938645144;28852;2249
4.7219061851501465;1.510204080492258;1.428571404889226;253572;738.0941605575275;14915;1310
2.4384407997131348;0.0;0.0;168402;272.1130279013536;9905;558
23.754892349243164;40.46938946284354;2.3877550717443228;160582;468.07304639570333;9445;819
3.8752365112304688;0.346938768401742;0.38775509409606457;318444;960.9163845112118;18731;1695
3.9582526683807373;2.1020407900214195;5.979591727256775;1176859;3750.9746285660553;69226;6569
0.0;4.387755012139678;19.44897923246026;1834997;5729.832607743457;107940;10071
0.0;7.857142798602581;13.79591809771955;1834997;4638.7063636349085;107940;8489
0.07197164744138718;0.346938768401742;8.755101880058646;1306229;4031.516842808389;76836;7093
9.623075485229492;1.938775472342968;4.448979506269097;1414604;4640.958844138062;83211;8098
0.4200659990310669;0.7959183510392904;9.897959008812904;786913;2399.111855273492;46288;4233
1.3138078451156616;0.6734693739563227;0.020408162847161293;272221;911.3395698985676;16012;1589
6.067128658294678;39.571428121998906;14.979591585695744;1827942;5800.97018016238;107525;10148
7.956411361694336;0.0;0.0;1666;0.041083067620112074;97;2
0.49309220910072327;2.7346938475966454;2.9591836147010326;1038921;3459.693067182558;61112;5996
30.040971755981445;0.0;0.12244897708296776;148495;612.061364635185;8734;1040
2.849416732788086;2.204081615433097;2.612244850024581;596632;1991.4695582689947;35095;3462
60.87239456176758;0.14285713993012905;0.7755101881921291;421889;1555.009284712327;24816;2659
0.0;4.530612183734775;14.510203819721937;1834997;5318.175959178288;107940;9445
116.96664428710938;0.020408162847161293;3.3877550456672907;353583;811.820029718434;20798;1500
2.2005367279052734;0.24489795416593552;3.2040815744549036;352563;1008.2365136380974;20738;1794
8.768977165222168;4.775510106235743;0.0;214591;712.0918246908981;12622;1242
10.265298843383789;0.0;7.204081524163485;685695;1776.415112291107;40334;3211
1.9830873012542725;0.6122448854148388;0.0;138278;418.48608999459395;8133;739
4.935993194580078;0.0;0.16326530277729034;190077;598.323395060562;11180;1051
1.4344103336334229;0.0;0.8571428395807743;102289;462.70649751664814;6016;776
3.147508382797241;0.0;0.14285713993012905;124355;311.3457430505567;7314;563
0.4006986618041992;0.0;0.0;21862;3.5434973204673312;1285;26
11.573630332946777;0.0;1.3673469107598066;452013;1267.8432720408498;26588;2266
2.317349433898926;6.46938762255013;1.4693877287209034;122893;298.1550142572452;7228;544
4.696709632873535;0.0;1.367346916347742;138414;495.8248057466494;8141;853
0.21045175194740295;0.2857142798602581;1.8775509856641293;337195;610.1581661734745;19834;1195
0.30147892236709595;0.2857142798602581;3.1632652450352907;628847;2015.2460565379095;36990;3525
0.24765236675739288;0.0;0.0;159324;266.27283193867197;9371;534
4.887382507324219;0.0;0.0;30498;7.165687468929916;1793;40
36.453678131103516;1.2857142593711615;5.632652958855033;1804244;5982.71857412187;106131;10423
0.28741922974586487;0.7346938624978065;2.224489752203226;720647;1605.5044677157148;42390;3023
27.977157592773438;2.1836734246462584;5.816326437518001;1465519;4082.0663130655785;86206;7280
7.265466690063477;0.0;0.0;78285;145.7462170373908;4604;282
29.73334312438965;0.40816325694322586;1.0612244680523872;299081;1158.605955968911;17592;1967
0.0;0.8775510024279356;11.102040635421872;1834997;6482.90632658155;107940;11157
38.77650451660156;0.0;0.0;30804;90.49942372488168;1811;159
4.273561000823975;0.020408162847161293;2.4285713899880648;322473;950.0499433596002;18968;1698
3.93503737449646;0.0;0.0;43690;56.99448666848401;2569;124
1.9531528949737549;0.0;1.2857142593711615;369648;1307.038064182827;21743;2240
6.4147772789001465;0.2857142798602581;2.0204081274569035;1025712;3305.926052673303;60335;5784
1.247776746749878;0.0;1.5918367020785809;168589;610.2301494833274;9916;1053
159.83836364746094;0.10204081423580647;5.79591828584671;1042576;3013.0039439616653;61327;5366
58.99715805053711;0.0;3.6938774921000004;340646;1547.3428029474628;20037;2580
4.090857028961182;4.653061151504517;7.061224360018969;1824678;6179.678062017459;107333;10709
5.140289783477783;0.14285713993012905;5.326530525460839;381208;996.8638560959733;22423;1802
2.530794382095337;0.0;0.0;34119;242.13234708203083;2006;394
0.0;10.224489588290453;4.489795837551355;1834997;5107.420080653769;107940;9171
63.58342742919922;0.0;1.3469387535005808;136272;388.99094361769204;8015;700
9.48698902130127;19.612245539203286;4.81632643379271;741132;2209.4774782024283;43595;3918
2.9489026069641113;0.0;7.040816206485033;1417290;4015.8928726200697;83369;7182
54.81868362426758;0.0;0.0;65416;194.74847522384667;3847;350
2.657355546951294;3.122448967769742;2.4897958748042583;722262;1709.0344348924662;42485;3139
2.982276439666748;1.2040816079825163;0.836734676733613;965668;3402.294468872854;56803;5853
20.835535049438477;2.408163232728839;0.42857141979038715;743359;2370.901677413241;43726;4157
10.916927337646484;0.0;1.877550981938839;578697;1664.3004883044534;34040;2972
2.089980363845825;0.0;0.46938774548470974;144857;671.1369647434873;8520;1114
12.183002471923828;0.0;1.6122448686510324;45118;148.04022925249797;2653;254
41.573814392089844;0.0;0.0;69836;263.8190077156579;4107;444
1.5985734462738037;0.0;3.5102040246129036;287045;768.2244012297562;16884;1382
4.786924839019775;0.0;3.1224489230662584;322558;1013.3454680259703;18973;1781
3.22465443611145;0.9387754909694195;2.3673468995839357;353719;1381.7227142152697;20806;2343
1.6717420816421509;0.0;0.0;45509;187.3221615065402;2676;323
19.79751205444336;1.1020407937467098;3.22448973916471;386495;1289.4745947269425;22734;2247
5.5805816650390625;0.0;1.183673445135355;889933;2580.849686282945;52348;4591
6.407098293304443;0.0;0.040816325694322586;46155;68.21345758773244;2714;143
6.092721939086914;0.020408162847161293;5.938775401562452;668559;1761.6233648053824;39326;3158
4.248274326324463;0.0;0.0;101405;417.11160007757763;5964;702
2.4045305252075195;0.0;0.0;139978;299.0889653046708;8233;570
15.197281837463379;0.0;0.0;46087;68.6426314397694;2710;143
1.3426140546798706;2.081632634624839;4.551020335406065;490875;1337.5636196539401;28874;2387
46.65782165527344;0.44897958263754845;5.0816325675696135;968133;2450.805399908924;56948;4460
10.642897605895996;4.755101943388581;0.8775510024279356;244392;999.8420752118445;14375;1706
0.5801721215248108;0.0;0.0;31586;31.858646258301963;1857;74
0.015001091174781322;0.2857142798602581;0.8979591652750969;398854;1018.4850872885524;23461;1854
2.047136068344116;0.0;0.0;75990;290.13005696993054;4469;501
2.6568572521209717;0.0;0.0;122383;328.54928702623926;7198;595
0.6248658299446106;0.42857141979038715;4.612244816496968;505410;1460.1787832402715;29729;2583
