Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
0.0;0.06122448854148388;0.5102040711790323;1799832.6666666667;2696.9937823710834;17990
13.932985305786133;0.4489795882254839;0.06122448854148388;133432.66666666666;320.88203695832544;1326
316.918155670166;0.20408163219690323;0.2857142798602581;393532.6666666667;1243.579541534509;3927
16.957754135131836;0.8775510136038065;0.020408162847161293;406832.6666666667;1179.5051274546615;4060
7.797375202178955;0.0;0.0;30432.666666666668;10.387136962035358;296
28.56198501586914;0.12244897708296776;0.24489795416593552;353532.6666666667;1025.0698846085259;3527
6.92524528503418;0.0;0.0;67932.66666666667;220.2386022528106;671
285.4542236328125;0.0;0.0;67532.66666666667;128.18550560682442;667
20.550954818725586;0.0;0.0;246432.66666666666;673.6457099866077;2456
49.01355743408203;0.06122448854148388;0.06122448854148388;168832.66666666666;686.1748475216422;1680
124.19644165039062;0.0;0.0;123332.66666666667;287.3788041363873;1225
16.819732666015625;0.16326530277729034;0.7959183566272259;384132.6666666667;1183.2543835579295;3833
16.834867477416992;0.0;0.34693877026438713;302232.6666666667;355.5782117994016;3014
25.63089370727539;0.0;1.0612244717776775;873532.6666666666;2449.5060126370827;8727
3.772571086883545;0.0;0.22448979131877422;284532.6666666667;885.2990374045162;2837
152.87289428710938;0.42857142724096775;0.40816325694322586;518832.6666666667;949.4590524015624;5180
10.251212120056152;0.22448979504406452;0.0;53132.666666666664;101.30509047122243;523
9.694913864135742;0.0;0.7346938643604517;393732.6666666667;1286.2189626767326;3929
11.631152153015137;0.14285713993012905;0.24489795416593552;799232.6666666666;2262.517494031742;7984
4.707833290100098;0.24489795416593552;0.4489795845001936;815632.6666666666;3109.2360773079554;8148
12.428668022155762;0.22448979131877422;0.3265306055545807;256932.66666666666;910.5945893368031;2561
12.009687423706055;0.0;0.0;75732.66666666667;55.15897139790476;749
45.08271026611328;0.0;0.040816325694322586;355132.6666666667;1183.705727419019;3543
21.50897979736328;0.0;0.0;75732.66666666667;319.22020972919324;749
26.21739387512207;0.5918367244303226;1.2040816079825163;844032.6666666666;2337.4010134328564;8432
253.8862407207489;2.3877550531178713;0.0;48932.666666666664;107.93634011761988;481
1.26077401638031;0.38775509782135487;0.7142857015132904;1163132.6666666667;2859.055224761147;11623
28.281551361083984;0.38775509409606457;1.5510203875601292;1412632.6666666667;3799.205027290684;14118
75.23569059371948;0.24489795789122581;0.346938768401742;1633632.6666666667;3662.89107236527;16328
21.41497802734375;0.10204081423580647;0.10204081423580647;225432.66666666666;501.52876421907814;2246
9.88171672821045;0.10204081423580647;0.26530611887574196;386232.6666666667;983.3562357422622;3854
9.030416488647461;0.0;0.06122448854148388;358632.6666666667;1017.3306143604153;3578
24.510902404785156;1.1224489640444517;0.6938775386661291;1259232.6666666667;3917.8607186420536;12584
2.2397475242614746;0.0;0.0;45532.666666666664;23.3137180447824;447
1.4412755966186523;0.0;0.20408162847161293;82432.66666666667;154.12685441266223;816
14.475786209106445;0.0;0.0;42932.666666666664;119.46152225860176;421
1.424030065536499;0.42857141979038715;1.5306122172623873;1631032.6666666667;5187.787533557622;16302
63.30360794067383;0.0;0.0;61332.666666666664;264.6149232392068;605
6.143869876861572;0.0;0.0;32032.666666666668;78.74983589783008;312
1.9036797285079956;0.2857142798602581;0.14285713993012905;542932.6666666666;1911.2882761356268;5421
68.33647155761719;0.18367346562445164;0.040816325694322586;232432.66666666666;514.6853356599387;2316
11.41711139678955;0.0;0.0;4732.666666666667;12.268545650409187;39
24.44135284423828;0.20408162847161293;0.5510203987360001;1344132.6666666667;3865.2691410516272;13433
79.88931274414062;0.0;0.16326530277729034;259632.66666666666;950.1172752863287;2588
97.3169937133789;0.24489795416593552;0.7142856996506453;698932.6666666666;2279.20506267596;6981
6.743249416351318;0.22448979690670967;0.12244897708296776;289932.6666666667;1414.5776699303244;2891
341.07669258117676;0.0;0.6530612111091614;507632.6666666667;1596.62427288138;5068
2.7597436904907227;0.0;0.0;30432.666666666668;10.461450679667093;296
2.3830151557922363;0.06122448854148388;1.428571406751871;1594232.6666666667;3621.435246334446;15934
46.554656982421875;0.44897958636283875;0.7346938624978065;1004632.6666666666;2094.4931718753182;10038
4.566889762878418;0.5102040711790323;0.040816325694322586;458632.6666666667;1500.1969558082553;4578
116.32540130615234;0.0;0.3469387721270323;457332.6666666667;1214.8051349283837;4565
181.55007934570312;0.0;0.26530611887574196;257032.66666666666;954.5057214010615;2562
65.3659439086914;0.0;0.22448979318141937;274432.6666666667;532.8758810280649;2736
2.7346103191375732;0.0;0.0;45532.666666666664;273.7739159293933;447
48.28520584106445;0.12244897708296776;0.020408162847161293;568232.6666666666;1564.1260525583398;5674
58.15472412109375;0.2653061170130968;0.6530612111091614;1087432.6666666667;3513.482138700127;10866
5.1883392333984375;0.0;0.0;75732.66666666667;56.33240062905565;749
7.6862053871154785;0.0;0.18367346562445164;438132.6666666667;1182.3487169182192;4373
3.3224990367889404;0.08163265138864517;0.38775509409606457;196532.66666666666;560.831390870073;1957
36.131675720214844;1.0612244680523872;0.08163265138864517;256932.66666666666;752.3883757784592;2561
18.57857322692871;0.4693877547979355;0.020408162847161293;443732.6666666667;1367.1270321120164;4429
2.605093002319336;0.12244897708296776;0.48979591205716133;998532.6666666666;3279.779191380661;9977
