Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
4.961922645568848;15.285714861005545;0.8571428395807743;385633.0;1012.7261613101373;17518
59.16584777832031;0.0;0.0;91097.0;290.60973631336145;4130
0.19480018317699432;0.0;2.326530572026968;222701.0;1018.5991236010925;10112
1.8444513082504272;0.0;0.0;44083.0;45.384170042283564;1993
86.34474182128906;0.0;0.0;216673.0;774.8319104781865;9838
18.117538452148438;0.0;1.2448979392647743;411417.0;1310.2703446884536;18690
10.546358108520508;0.0;0.5714285597205162;215771.0;389.1517501275514;9797
2.514354705810547;14.306123029440641;0.12244897708296776;281661.0;944.3975949005779;12792
6.061059474945068;3.102040780708194;3.3265305534005165;1153763.0;3690.769549184566;52433
11.976537704467773;0.6734693739563227;4.693877460435033;1153829.0;3390.0050058811908;52436
51.82906723022461;0.0;1.265306107699871;292067.0;570.3313288896543;13265
102.79273223876953;0.0;1.020408146083355;62497.0;253.7587952860565;2830
101.519775390625;0.0;3.7142856493592262;959195.0;2641.0401376270484;43589
44.16210889816284;1.1224489565938711;0.06122448854148388;272421.0;744.0412372612898;12372
18.701984405517578;0.0;0.0;298975.0;912.6614729283058;13579
29.02685546875;0.8571428395807743;0.8163265157490969;164929.0;677.6434284843825;7486
65.23628997802734;0.0;1.448979564011097;367461.0;1015.820942240175;16692
8.364331245422363;0.0;0.0;31103.0;99.14289132703591;1403
0.6322050094604492;0.0;0.22448979131877422;344977.0;1041.1157160531002;15670
0.2404536008834839;0.38775509409606457;0.0;269033.0;684.5281940715563;12218
10.725906949490309;0.6734693739563227;1.306122425943613;1082527.0;3393.87648496985;49195
6.266674906015396;0.9387754909694195;0.12244897708296776;296269.0;1030.6456365293527;13456
11.73519229888916;0.0;0.6734693739563227;133293.0;459.34750805297176;6048
108.20963287353516;0.0;1.1836734525859356;225429.0;436.2898819378584;10236
33.22391128540039;1.9183673225343227;1.6326530370861292;1291483.0;4219.0304019811365;58693
3.9428062438964844;0.0;1.3265305925160646;155711.0;404.8778872726375;7067
219.93382263183594;0.0;0.0;105287.0;420.68474888367126;4775
253.00924682617188;0.0;0.0;29673.0;80.85221720786122;1338
12.999265670776367;0.0;0.12244897708296776;284653.0;912.1865456277717;12928
15.258461952209473;0.0;3.6938774921000004;385721.0;1144.235947989306;17522
6.113694190979004;0.0;1.5102040618658066;103725.0;345.6193069204678;4704
12.317545890808105;0.0;0.0;16847.0;16.82381753021959;755
116.4726791381836;0.0;0.0;23843.0;121.5092611599712;1073
2.024797201156616;1.4897958878427744;4.979591751471162;725203.0;2529.7581273271585;32953
2.1612393856048584;0.0;1.653061194345355;136109.0;294.22453320456543;6176
53.496150970458984;0.0;0.0;150145.0;471.6390857700434;6814
1.2209882736206055;0.6530612111091614;0.24489795416593552;356967.0;1258.970168408409;16215
0.3962951600551605;4.897959139198065;1.8367346655577421;920233.0;2497.2117455437647;41818
3.1758477687835693;0.0;0.0;385633.0;1093.1918988293412;17518
8.560050010681152;1.4285714253783226;0.0;35767.0;95.40188174253532;1615
56.88957977294922;1.0816326346248388;1.4285713993012905;296951.0;585.1643448380729;13487
285.2878723144531;0.0;0.0;28089.0;39.221728626227915;1266
110.55606842041016;1.1632653027772903;1.5510203819721937;360201.0;852.1906057675689;16362
26.362548828125;2.2653061226010323;1.8979591447860003;1001985.0;3150.499400553157;45534
12.84333610534668;0.46938774548470974;0.0;51585.0;82.9809180432249;2334
35.0478401184082;0.7142857033759356;0.0;164027.0;491.97033230799536;7445
27.857765197753906;0.0;0.0;163081.0;339.1791848581696;7402
134.10821533203125;0.0;0.0;212163.0;667.303089881735;9633
7.808266639709473;4.81632643379271;0.3265306055545807;325903.0;1339.4122832138148;14803
2.6939358711242676;0.0;1.5510203819721937;158769.0;642.4986104534261;7206
3.20882248878479;0.0;0.0;34117.0;32.71597577778877;1540
4.342991352081299;3.979591755196452;0.0;44083.0;240.9256534653666;1993
11.970102310180664;0.0;1.4897958897054195;103483.0;162.82634292627364;4693
9.065536499023438;0.0;1.1020408011972904;77611.0;69.82913219431053;3517
3.440303921699524;1.408163258805871;1.4897958915680647;460213.0;1170.3314982592613;20908
0.3284819424152374;0.0;0.0;73783.0;269.51697063461927;3343
235.6776885986328;0.38775509409606457;0.10204081423580647;210073.0;786.2136001623678;9538
21.572240829467773;0.0;0.22448979131877422;121127.0;524.3344882720219;5495
14.912433624267578;0.0;1.7551020197570324;121325.0;399.3088598562521;5504
17.48727798461914;0.5102040711790323;1.1632652897387743;576483.0;1555.5798673185375;26193
3.68813157081604;1.2040816321969032;1.6734693609178066;520427.0;1900.382749086801;23645
3.109663724899292;0.0;0.0;31455.0;9.18482604977458;1419
14.201077461242676;0.0;1.1836734525859356;45381.0;133.50751234849704;2052
83.05846405029297;0.0;1.3877550829201937;138133.0;387.05320024121727;6268
0.5655524134635925;2.204081615433097;2.7755101528018713;1336033.0;4496.465143920005;60718
137.68295288085938;0.0;0.40816325694322586;165501.0;133.3472598241827;7512
4.299958229064941;1.7959183305501938;4.489795843139291;1189623.0;4284.663516649802;54063
0.0;1.3673469107598066;2.8979591261595488;1781247.0;5712.029624836639;80955
207.3336639404297;2.0612244475632906;6.83673458173871;1684271.0;3926.414917303141;76547
15.453597068786621;0.0;0.0;105089.0;269.31407065443597;4766
95.88679504394531;0.5918367225676775;3.5510203428566456;421669.0;1300.3843865382544;19156
27.382369995117188;0.0;0.0;161607.0;637.5237858405079;7335
0.6083837747573853;1.7551020048558712;0.22448979131877422;637027.0;1950.5566831936399;28945
189.40994262695312;0.08163265138864517;1.0612244680523872;430403.0;1268.430921724514;19553
18.656187057495117;0.0;1.020408146083355;170055.0;608.8911847516953;7719
3.6008660793304443;0.0;0.0;60913.0;300.2837082354356;2758
15.265087127685547;0.0;0.0;112833.0;261.09975875238484;5118
25.92802619934082;0.0;2.4285713862627745;726897.0;2295.600063605627;33030
10.813672065734863;0.0;0.0;87753.0;130.33500732318234;3978
15.88224983215332;0.0;0.0;256735.0;574.2989620577575;11659
42.15279293060303;0.0;1.897959154099226;130741.0;230.55536875433884;5932
31.83305549621582;0.938775509595871;2.673469342291355;549929.0;1183.0216247859398;24986
16.080827713012695;4.265306061133742;2.734693830832839;719021.0;2361.2321809242835;32672
1.9227652549743652;0.0;0.0;44083.0;111.19769366606975;1993
71.25383758544922;0.0;5.34693868458271;800223.0;2384.074639282929;36363
11.785554885864258;2.9387754686176777;4.081632578745484;1099137.0;2883.481681161886;49950
236.98243713378906;0.0;0.0;72441.0;238.63011567686237;3282
17.520082473754883;0.0;2.367346905171871;305751.0;862.7547646589784;13887
103.1673812866211;0.0;0.040816325694322586;86829.0;368.5185292609474;3936
1.3394711017608643;0.0;0.0;145371.0;708.9683150613889;6597
11.443394660949707;0.0;0.0;229565.0;595.1654732804975;10424
109.06941986083984;0.0;0.0;58933.0;203.07091899777143;2668
164.73948669433594;0.0;4.7551019582897425;965267.0;2706.390051255935;43865
0.894973874092102;0.0;0.16326530277729034;73783.0;425.37730026133863;3343
11.909904479980469;0.0;0.10204081423580647;182419.0;813.409095690142;8281
25.375585556030273;0.8775510024279356;0.10204081423580647;454559.0;1389.5601825006536;20651
22.225238800048828;0.9387754909694195;2.877550972625613;749271.0;2521.5282818736487;34047
3.684100866317749;2.2448979392647743;0.44897958263754845;269825.0;409.2194102602616;12254
4.614940166473389;16.040816025808454;1.4081632383167744;1359001.0;4240.507958896014;61762
0.6900417804718018;0.0;0.0;53389.0;10.821119846756043;2416
24.149250030517578;0.0;1.6530611962080002;777365.0;2384.5608775670567;35324
15.56319808959961;2.8979591373354197;0.18367346562445164;713433.0;2099.012008703975;32418
3.9065239429473877;0.0;0.10204081423580647;114153.0;457.29268572490344;5178
5.204896926879883;0.0;0.040816325694322586;147439.0;301.44959474159214;6691
24.34206199645996;1.6530611906200647;1.5510203801095486;389945.0;850.4390147670999;17714
