Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
6.680610179901123;0.0;0.0;9350;0.20903884812178883;549;10
6575.90185546875;0.2653061170130968;0.5918367244303226;839800;4079.5506668900584;49399;3562
38.92357635498047;0.0;0.0;324887;1235.2181179372483;19110;1133
3862.01513671875;0.0;0.22448979131877422;442748;1992.1974719952673;26043;1760
35.2015495300293;0.0;0.346938768401742;797844;2972.147123144619;46931;2739
343.60699462890625;0.0;0.0;184620;767.2003887656516;10859;699
2.1014273166656494;0.14285713993012905;6.571428606286645;566661;2149.6158580926926;33332;1961
8.928784370422363;0.8163265138864517;1.1428571250289679;1027293;4054.7471180443035;60428;3719
17.937015533447266;0.0;20.265306055545807;1419704;5646.736706167419;83511;5063
12.10237979888916;0.0;0.0;337722;1522.7502055339046;19865;1359
37.60898971557617;0.0;0.14285713993012905;604197;2006.2884627631504;35540;1916
0.9289181232452393;0.0;0.0;16677;37.070072860358614;980;40
6.178764343261719;0.0;0.0;45951;81.7494062261499;2702;97
0.503161609172821;0.8979591745883226;7.142857186496258;1345499;5175.292934312685;79146;4783
14.310758590698242;0.0;0.0;90627;151.3702855686867;5330;185
2265.1748046875;0.0;0.22448979131877422;264180;771.090504528654;15539;765
6.1626877784729;0.42857141979038715;0.0;279310;1052.8806422880355;16429;950
3.8824479579925537;0.40816325694322586;9.591836847364902;1686502;7290.152922317139;99205;6538
33.903926849365234;0.5102040711790323;0.0;371433;2059.142820495962;21848;1744
9.435171127319336;0.0;0.6326530501246452;44234;321.2014204777228;2601;258
9.872770309448242;0.20408162847161293;0.0;336855;1237.4600057049688;19814;1143
7.014200210571289;0.0;0.0;68255;175.31322700916746;4014;178
170.4401397705078;0.7142856996506453;0.14285713993012905;986289;3740.966374771266;58016;3476
12.90937328338623;0.44897958263754845;7.040816407650709;505767;1634.8209115581521;29750;1559
4589.49853515625;1.7551020346581936;4.795918429270387;331568;1482.637377315153;19503;1313
11324.609375;0.0;0.7959183510392904;534871;2316.214063230531;31462;2077
956.0337524414062;0.0;2.6326530501246452;699873;2588.9393827900026;41168;2411
4332.49658203125;0.0;0.3061224427074194;557906;2037.0093267370207;32817;1897
11.976306915283203;0.0;0.08163265138864517;672996;3140.5390748917334;39587;2769
1.4565703868865967;0.0;1.3265305869281292;972859;3962.812005769337;57226;3606
9.744413375854492;0.0;0.0;122553;335.06571562275985;7208;337
0.0;1.1020408049225807;7.20408165641129;1834997;6796.288785025399;107940;6296
4357.5986328125;0.42857141979038715;8.224489836022258;1481669;5968.711125145602;87156;5418
19.832937240600586;0.46938774548470974;0.0;691237;2483.5470122667807;40660;2287
0.0;0.7346938941627741;10.67346951738;1834997;6239.980400247741;107940;5897
0.0;1.6122448798269033;14.693877685815096;1834997;7328.57091590662;107940;6678
34.78116989135742;0.0;0.0;73355;180.20070865070343;4314;185
