Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
71.21129608154297;0.0;3.0204081553965807;296820;1120.1751726466011;17459;2579
6.690389156341553;0.0;0.3061224427074194;935136;4153.2893208520645;55007;9484
43.19002914428711;0.0;2.6326530408114195;1744404;6848.543119224854;102611;15794
50.94309616088867;0.0;4.632653092965484;1186719;4398.44131818979;69806;10240
16.73984432220459;0.0;0.0;512720;1825.1549811136047;30159;4291
11.728674411773682;0.0;0.0;628133;2294.538683240605;36948;5312
0.0;0.0;0.0;1834997;1710.547489767902;107940;5332
10.959729194641113;0.0;0.16326530277729034;1518780;6271.507845439162;89339;14452
23.294864654541016;0.0;2.428571404889226;1042712;4030.813925506375;61335;9299
213.71173095703125;0.0;0.0;116977;284.187820677143;6880;685
35.174530029296875;0.0;0.0;843336;3521.764076495394;49607;8073
0.0;0.0;1.6326530277729034;1834997;7663.943671961446;107940;17580
19.518537521362305;0.0;0.0;14875;8.32595252894118;874;31
329.6404113769531;0.0;0.16326530277729034;178993;894.4393827040814;10528;2019
69.8780517578125;0.0;6.69387755356729;607274;2151.335014857276;35721;4993
0.13104811310768127;0.0;0.020408162847161293;352274;1161.9997189988258;20721;2721
28.10893440246582;0.0;0.06122448854148388;444601;1258.2819066052086;26152;2982
115.6886978149414;0.0;0.0;15725;26.159257426219607;924;68
0.2082047164440155;0.0;0.0;291193;1037.961937640144;17128;2387
7.124705791473389;0.0;1.2653060965240002;1395547;5480.0141891546455;82090;12587
62.67229461669922;0.0;4.918367374688387;1393439;5326.2448457066075;81966;12274
8.090874671936035;0.0;0.0;772752;2855.4679923959516;45455;6601
10.326247215270996;0.0;0.0;321402;1131.8820099127945;18905;2647
6.941096603870392;0.0;3.061224475502968;1262284;4851.364440554891;74251;11173
10.63752269744873;0.0;4.7959184516221285;265710;730.3798034705968;15629;1736
0.0;0.0;0.20408162847161293;1834997;7258.94805823975;107940;16668
23.897390365600586;0.0;0.0;1815447;7005.669107043373;106790;16143
0.0;0.0;1.2653060965240002;1834997;8601.849678553188;107940;19644
14.18953800201416;0.0;0.06122448854148388;589696;2351.9632651856186;34687;5381
20.698381423950195;0.0;0.5714285597205162;1243992;4707.148079369863;73175;10913
