Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
2.776738405227661;0.0;0.040816325694322586;909770.0;4180.959536344956;27554
0.0;0.0;0.08163265138864517;1781498.0;6444.775811043017;53970
175.56576538085938;0.0;0.06122448854148388;584951.0;2197.6999258494625;17711
2.93315052986145;0.0;2.6938775815069675;1584752.0;5827.194212893145;48008
57.80398941040039;0.0;0.0;329531.0;1021.8217763457465;9971
5.119363784790039;0.0;0.0;417575.0;1646.2674830819956;12639
22.5604190826416;0.0;0.0;1166543.0;3844.4742480130108;35335
18.239444732666016;0.0;2.714285757392645;473312.0;1616.3919410294525;14328
3.3459486961364746;0.0;1.795918345451355;685964.0;2865.683215809746;20772
20.05254554748535;0.0;0.0;147206.0;427.89451734507753;4446
42.32909393310547;0.0;0.0;16988.0;15.253176489218196;500
2.536987781524658;0.0;0.0;24809.0;58.064854727112774;737
35.622474670410156;0.0;0.0;435494.0;1457.6953944532431;13182
7.602165222167969;0.0;0.0;641183.0;2268.460728464657;19415
0.0;0.0;0.6326530482620001;1781498.0;6741.73961850178;53970
26.684755325317383;0.0;0.0;473279.0;1410.6872624758885;14327
13.155007362365723;0.0;0.0;264917.0;1307.3307950557264;8013
0.6846674680709839;0.0;0.6734693739563227;1416815.0;5965.028786801744;42919
0.0;0.0;0.06122448854148388;1781498.0;8495.01804558216;53970
23.171770095825195;0.0;0.0;867959.0;3326.9730392980514;26287
16.099689483642578;0.0;0.0;104306.0;249.60439942931603;3146
0.0;0.0;2.2040816135704517;1781498.0;7546.9229452795225;53970
20.19395637512207;0.0;0.020408162847161293;872645.0;3606.0223716865794;26429
15.147309303283691;0.0;0.5918367225676775;464006.0;1679.0541892299937;14046
18.22083854675293;0.0;0.020408162847161293;356789.0;1229.8845831225901;10797
0.0;0.0;0.040816325694322586;1781498.0;7991.478784972218;53970
2.0377933979034424;0.0;0.0;29693.0;7.812071669420349;885
244.33831787109375;0.0;0.0;716918.0;3051.969956595057;21710
1.6335798501968384;0.0;0.0;671015.0;2432.452721541613;20319
12.032350540161133;0.0;0.0;572411.0;1923.3609046971187;17331
64.71488952636719;0.0;0.0;143114.0;408.63877631891603;4322
0.0;0.0;1.632653059437871;1781498.0;6537.801858261265;53970
0.0;0.0;4.306122457608581;1781498.0;7034.648851814781;53970
310.89825439453125;0.0;1.7551020346581936;1000355.0;3983.323856462471;30299
13.91038990020752;0.0;3.020408196374774;481496.0;2286.5294214384076;14576
