Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.9076306223869324;0.0;0.06122448854148388;199138;675.9626547027501;11713;1709
14.397403717041016;0.0;9.632653016597033;250495;472.1210826674288;14734;1287
6.904092311859131;0.0;3.1632652450352907;600202;2137.864743643058;35305;5382
2.849182605743408;0.0;0.0;46019;68.33931719392521;2706;198
0.9070454239845276;0.0;2.285714255645871;210715;559.1625606554336;12394;1449
2.4806337356567383;4.775510175153613;5.448979496955872;1534539;4716.024271071106;90266;12087
8.102333068847656;0.0;1.8163264971226454;418523;1304.3860279073033;24618;3338
143.4589080810547;0.0;0.0;43588;97.76398454007511;2563;254
18.549646377563477;0.0;0.020408162847161293;72284;338.4175812912491;4251;837
6.244912147521973;0.0;0.0;43503;53.93997725181671;2558;161
2.4146714210510254;0.0;0.0;30515;6.8007456967351825;1794;45
2.8005385398864746;0.0;0.0;39134;181.29587487768674;2301;452
3.5108234882354736;0.040816325694322586;0.42857141979038715;490586;1716.3833153438234;28857;4339
10.32754135131836;0.0;2.9387754686176777;94469;240.53956788794378;5556;626
4.517007350921631;0.0;1.4285714030265808;210035;616.8518757013939;12354;1588
2.122774124145508;2.081632610410452;1.8979591466486454;966892;2469.316977386061;56875;6466
6.302372932434082;2.632653007283807;0.40816325694322586;375598;1080.8572139325236;22093;2797
9.306639671325684;0.0;2.938775459304452;420223;1290.1892996255347;24718;3290
1.9645670652389526;0.0;0.0;229534;569.3003744990815;13501;1505
3.851085662841797;0.0;3.7755101416260004;656404;1850.9338608675614;38611;4787
4.984193325042725;0.6530612111091614;0.020408162847161293;145214;270.78319721745635;8541;749
7.183538854122162;3.6938775163143873;6.040816215798259;1226822;3849.310104950251;72165;9817
18.145647048950195;0.9387754909694195;0.44897958263754845;138346;280.47228673604644;8137;757
1.350375771522522;0.0;0.020408162847161293;122009;397.14411728429417;7176;1019
2.4240336418151855;0.0;2.795918321236968;485316;1478.4226506190712;28547;3784
11.408658981323242;0.0;1.448979564011097;38947;161.14855081645783;2290;398
9.471781730651855;0.0;4.918367264792323;1366205;3603.5190103253926;80364;9400
2.660637855529785;1.0204081442207098;0.18367346562445164;233376;782.8992333916921;13727;1986
8.477591514587402;1.2653060965240002;0.6530612111091614;695674;2028.0605677018946;40921;5218
10.805546760559082;0.0;1.9183673094958067;267036;837.4530678821839;15707;2140
196.67662048339844;1.1020407937467098;0.20408162847161293;126633;230.65850062248364;7448;634
5.110072612762451;11.795918125659227;1.326530585065484;342771;1111.3538651429024;20162;2823
0.6001134514808655;0.0;0.0;87091;415.83041974872435;5122;1022
14.466788291931152;0.0;0.0;93823;389.69153323335564;5518;974
13.27933406829834;16.83673536963761;0.0;36278;111.94501003315435;2133;281
0.8719534277915955;2.571428546682;1.387755075469613;349027;1031.5078468361423;20530;2650
44.250038146972656;0.0;0.10204081423580647;155329;594.961849385558;9136;1491
3.382319927215576;1.1020407937467098;13.224489556625485;803573;2000.7040853271392;47268;5249
5.946761131286621;0.0;0.0;35683;239.91171902054452;2098;585
9.545877456665039;0.6122448854148388;5.18367338180542;656591;1988.404828068435;38622;5087
10.505023956298828;0.0;1.4897958934307098;71774;197.1558725817839;4221;506
0.9104405641555786;0.5918367225676775;4.591836651787162;551718;1907.0260611083138;32453;4816
31.52090072631836;0.5306122340261936;2.6326530165970325;854913;2266.0635539538607;50288;5923
8.323963165283203;0.0;0.42857141979038715;45509;64.67512871428445;2676;188
54.482566833496094;0.0;0.20408162847161293;303994;855.5224353496756;17881;2214
0.4015790522098541;16.71428638137877;0.06122448854148388;78659;201.2981377513363;4626;524
3.6812520027160645;0.0;0.0;64396;411.91393385839604;3787;996
1.7050544023513794;2.469387738034129;3.61224483884871;819621;2415.522538075789;48212;6230
0.8409611582756042;2.6326530277729034;1.8979591485112906;398123;1095.661962887022;23418;2833
2.2285494804382324;18.163265995681286;0.7346938624978065;292519;1047.136162929211;17206;2634
44.39370346069336;0.0;0.0;165002;648.3196514573315;9705;1618
3.392395496368408;0.0;0.0;30549;6.759842608622382;1796;45
0.6405119299888611;0.0;0.0;45339;147.98150489194873;2666;370
2.270684003829956;1.1428571194410324;0.9387754909694195;544935;1610.9711410277985;32054;4141
0.22122818231582642;0.0;3.4489795342087746;402424;1393.9650414941211;23671;3522
15.763931274414062;0.0;1.3673469107598066;285311;1217.1316256868902;16782;3025
4.924086093902588;0.0;1.6530611980706453;322728;1132.096632349391;18983;2857
1.0223028659820557;2.448979541659355;0.06122448854148388;552211;1677.7317428318424;32482;4310
3.4572152458131313;0.0;0.0;131665;432.06400525056;7744;1100
20.593314237892628;2.3061224315315485;0.24489795416593552;174216;449.9738712362787;10247;1168
15.411731243133545;0.44897958263754845;2.5306121949106455;772616;2070.4856412390377;45447;5394
225.66807556152344;0.0;1.4081632383167744;438413;978.7809556286791;25788;2616
3.3581600189208984;0.0;1.244897935539484;407592;1247.0501363988935;23975;3199
25.96535301208496;3.3877550680190325;3.857142785564065;963237;2741.2217497068173;56660;7091
15.637771606445312;2.8163264878094196;3.6530611533671618;1627937;4238.192001604807;95760;11095
27.983598709106445;0.0;0.0;77180;335.5920936733638;4539;831
1.5903217792510986;0.0;1.9591836426407099;444822;1307.0277129708504;26165;3360
12.368255615234375;0.0;0.0;266951;635.7650623661872;15702;1691
31.392242431640625;0.0;0.06122448854148388;202691;463.0306017248963;11922;1242
3.0420329570770264;1.7551020197570324;0.0;149073;151.37908484068126;8768;479
4.1825337409973145;3.714285658672452;4.204081555828452;858653;2875.944348368724;50508;7283
1.8334672451019287;17.79591902717948;2.8979591373354197;306850;436.89220783721;18049;1263
12.576949119567871;17.142857829108834;0.0;321606;1009.3340015899123;18917;2590
92.96226501464844;6.4693877175450325;4.448979502543807;1412989;4521.991411783842;83116;11520
160.22125244140625;0.0;0.0;117657;406.8845580512834;6920;1031
15.1644287109375;1.2653060965240002;1.8979591503739357;1650938;4925.19121060572;97113;12683
14.425887107849121;0.5510203968733549;1.6530611924827099;274907;743.7028988041707;16170;1940
44.32941818237305;0.0;3.5306121800094843;652222;2209.9174473531807;38365;5608
35.69874954223633;0.0;0.0;88502;161.6395535324684;5205;442
3.4866244792938232;1.2448979336768389;5.224489726126194;628320;2001.0432554399179;36959;5109
9.39835262298584;3.3673468697816133;2.755101988092065;1154725;2929.624218650515;67924;7674
0.0;3.46938768401742;9.877550836652517;1834997;5177.241230219625;107940;13382
7.127196311950684;0.5714285597205162;3.653061157092452;628269;1560.4521043050106;36956;4100
6.774471759796143;0.0;2.4693877082318068;807398;2444.8594905281866;47493;6279
0.0;2.591836681589484;9.061224328354001;1834997;5871.726765659204;107940;14939
8.78595221042633;2.285714266821742;1.9795918110758066;643926;1907.9897791981439;37877;4901
3.259375810623169;0.38775509409606457;5.244897864758968;1262573;3641.770349232628;74268;9394
8.799971580505371;0.8775510024279356;1.734693843871355;398514;1343.7569297981195;23441;3398
2.289602279663086;0.0;0.3265306055545807;253283;703.7810354880479;14898;1829
48.09862518310547;0.46938774548470974;0.0;262990;784.9951092056535;15469;2012
19.50674057006836;9.836734663695097;1.0816326308995485;405586;1169.5611718945668;23857;3024
16.339635848999023;0.0;0.24489795416593552;222054;757.3436693228676;13061;1914
12.15615177154541;3.1020407881587744;0.3265306055545807;205207;732.275689536155;12070;1850
23.69985008239746;1.591836728155613;4.510203996673226;616930;1720.8972965982007;36289;4446
2.125117301940918;0.0;2.612244851887226;314092;809.4600167588997;18475;2108
315.587890625;1.877551006153226;0.836734676733613;430491;1354.1727547113694;25322;3441
149.3507537841797;0.6122448854148388;4.979591751471162;619038;2245.8892130753557;36413;5645
2.1965901851654053;9.938775524497032;0.8775510024279356;818499;2248.9735466515795;48146;5831
0.7498254179954529;0.0;0.0;131189;306.87697544772044;7716;808
29.573741912841797;0.0;5.285714192315936;445196;807.8370670682591;26187;2233
101.72669982910156;0.0;1.448979565873742;532508;1297.0561670655381;31323;3432
108.44490814208984;3.693877501413226;5.734693763777614;1747464;4832.863210584375;102791;12536
86.79370880126953;0.7551020253449678;1.2857142612338066;418659;984.4589064985581;24626;2600
0.1087125912308693;0.0;0.18367346562445164;231489;585.3109465136995;13616;1537
54.80440139770508;1.6122448947280645;4.8163264486938715;709801;2454.4559775739244;41752;6198
4.2453293800354;0.0;4.306122386828065;290564;739.04716401958;17091;1921
0.0;3.9183672927320004;10.285714097321033;1834997;5884.499031813054;107940;15000
4.597135066986084;2.87755099311471;10.61224470473826;1766436;4959.803759264174;103907;12804
9.775690078735352;1.8163265082985163;2.6734693348407745;787967;2666.663598688529;46350;6759
11.430705070495605;0.0;0.08163265138864517;568412;1559.0791511967416;33435;4052
2.8940348625183105;0.0;0.0;127211;149.532589279619;7482;454
13.767939567565918;0.836734676733613;1.9387754704803228;820284;2590.5016050279396;48251;6601
4.3765668869018555;98.3469368238002;2.489795872941613;229670;377.61860765396904;13509;1056
5.582407474517822;0.0;0.3265306055545807;366588;930.4498853358765;21563;2442
24.907577514648438;0.0;1.285714264959097;250036;404.57416408760906;14707;1141
1.6890078783035278;0.8571428395807743;1.448979564011097;1089462;2822.8303886524923;64085;7393
11.031586229801178;0.0;1.6326530296355486;306153;665.4954504951321;18008;1792
1.4235765933990479;0.0;1.2244897726923227;1001436;2627.8222247596586;58907;6877
51.315555572509766;0.5306122340261936;1.8979591447860003;319923;1235.6150153518809;18818;3085
9.077489852905273;2.9999999590218067;3.9999999459832907;764524;2095.193591760898;44971;5446
0.8959710597991943;9.448979398235679;1.632653033360839;260508;796.9242214667834;15323;2046
5.891017436981201;0.7551020253449678;0.12244897708296776;211208;700.2063944542385;12423;1774
10.003339529037476;2.99999993853271;8.285714128986001;1686655;5026.297447856924;99214;12910
0.5589221119880676;0.0;0.0;56695;182.22062309374857;3334;465
11.599775314331055;0.0;3.836734624579549;291686;437.99669756662587;17157;1253
18.771896362304688;21.530612902715802;3.0408162754029036;808367;2512.151782983823;47550;6430
5.2783732414245605;0.0;0.0;76857;238.41173955179627;4520;613
0.89234858751297;1.5918367020785809;2.6326530128717422;1103980;2694.2980949700595;64939;7130
6.137597560882568;0.0;0.0;78982;78.1761828957907;4645;250
2.6513543128967285;4.775510106235743;0.0;125018;418.6864027146762;7353;1061
0.4203265905380249;2.285714255645871;2.1224489472806454;547842;1579.3744323953445;32225;4066
2.414198875427246;0.0;0.5510203968733549;260848;526.0405320108279;15343;1440
20.406518936157227;0.38775509409606457;0.10204081423580647;284461;973.6087445351445;16732;2454
6.9912919998168945;0.0;9.183673283085227;952442;2801.798582313091;56025;7210
1.619171380996704;0.0;1.367346914485097;89607;148.9305285980339;5270;416
2.822023630142212;4.775510106235743;2.897959131747484;527000;1624.4287431211571;30999;4152
0.6776758432388306;0.0;3.163265271112323;159749;434.9056088547917;9396;1131
1.0412180423736572;3.122448945418;1.6122448705136776;689996;2030.8631183759271;40587;5219
82.95892333984375;0.0;0.0;123063;366.2947588975471;7238;951
36.17609405517578;17.469388457015157;2.591836692765355;263364;870.9550342162788;15491;2202
3.668609142303467;0.0;0.0;32300;61.53616894855816;1899;168
0.8393305540084839;0.0;1.673469364643097;257958;537.6425380098044;15173;1439
6.612857341766357;0.8979591652750969;0.24489795416593552;544153;1670.4779586725115;32008;4283
14.407503128051758;1.0612244680523872;4.95918358117342;605744;1831.2016656045857;35631;4683
274.1537170410156;1.1632652841508389;1.183673445135355;353549;1173.3189522896673;20796;2985
12.713109970092773;6.142857039347291;6.918367216363549;1377000;4456.932751282543;80999;11331
31.306964874267578;1.204081617295742;0.0;155720;497.79754065352256;9159;1259
7.3160529136657715;0.0;0.0;61659;101.33763718917595;3626;286
8.208089828491211;0.0;0.0;170663;643.9445875556125;10038;1622
7.86230993270874;0.42857141979038715;4.061224425211549;766513;2257.5832355156954;45088;5796
9.713152885437012;0.0;0.0;77401;156.9079430063299;4552;423
5.147886753082275;0.10204081423580647;0.0;45696;183.6258750953326;2687;462
24.120508193969727;0.0;1.4693877287209034;124457;391.6363489552346;7320;997
1.8213438987731934;0.0;3.6530611608177423;766224;2017.606132878471;45071;5276
0.0;3.44897953979671;4.979591740295291;1834997;5253.641010497931;107940;13605
4.9391398429870605;0.9999999795109034;2.5306121930480003;593776;1540.4801877679988;34927;4027
13.925691604614258;0.0;0.12244897708296776;248472;966.9755896367782;14615;2400
14.244685173034668;1.0612244680523872;1.4285713993012905;248795;977.9445322412157;14634;2438
6.240508079528809;0.0;0.0;42823;132.19009754757;2518;334
6.215785503387451;2.3469387274235487;11.26530590839684;1274337;3806.177066181572;74960;9777
1.3558248281478882;0.0;0.0;367506;1009.3302026480865;21617;2635
1.0111538171768188;0.9183673337101936;4.142857063561678;1160182;3540.192174045565;68245;9068
25.20018196105957;0.0;0.18367346562445164;193324;401.9289681151488;11371;1080
