Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.0;0.0;0.48979590833187103;1834997;8434.670303530147;107940;20951
0.0;0.0;7.0612245090305805;1834997;6642.932534993429;107940;16678
4.6065354347229;0.0;0.06122448854148388;505563;2193.8016513150433;29738;5462
119.84840393066406;0.0;0.0;17748;52.67385873783946;1043;134
0.0;0.0;0.0;1834997;1231.081184368811;107940;4591
1.8131873607635498;0.0;4.551020434126258;1579062;5770.874306090359;92885;14627
11.475664138793945;0.0;0.0;228718;959.7728017952946;13453;2383
202.599365234375;0.0;0.0;183685;678.657497047195;10804;1704
5.474087238311768;0.0;4.408163284882903;1287801;4511.136350002493;75752;11413
0.0;0.0;6.632653130218387;1834997;6150.251786565625;107940;15578
2.4697065353393555;0.0;5.3061225432902575;912118;2561.4980280915506;53653;6632
1.7807093858718872;0.0;0.0;12325;0.19855640839079464;724;13
4.712210655212402;0.0;0.040816325694322586;642260;2211.0251566578227;37779;5585
152.816650390625;0.0;0.2653061170130968;1019337;3658.3963595695136;59960;9208
0.0;0.0;4.979591831564903;1834997;7504.875233068677;107940;18733
113.12284851074219;0.0;0.0;1779832;6695.510798581977;104695;16824
267.27642822265625;0.0;0.12244897708296776;167654;828.5439919680639;9861;2054
159.73486328125;0.0;1.1428571194410324;1330794;5065.698104478006;78281;12726
3.660330057144165;0.0;0.0;315214;911.2099333608716;18541;2327
5.566617965698242;0.0;5.306122537702322;850986;3238.261209844833;50057;8115
6.326137542724609;0.0;0.0;974134;4321.948029693734;57301;10707
5.305144309997559;0.0;0.0;817190;3472.2241556776034;48069;8631
8.369478225708008;0.0;0.08163265138864517;1532210;5213.4492060170205;90129;13193
9.9834566116333;0.0;0.346938768401742;1027293;3517.207842670365;60428;8923
0.0;0.0;0.38775509409606457;1834997;6303.936537116997;107940;15939
0.06933996826410294;0.0;0.020408162847161293;829209;2797.156683649655;48776;7066
46.32688522338867;0.0;0.0;183991;524.5800733831672;10822;1345
9.831631660461426;0.0;0.12244897708296776;1701734;6844.649459177567;100101;17109
0.7296546101570129;0.0;0.0;165257;432.1256983194853;9720;1122
10.1500244140625;0.0;0.14285713993012905;690234;2919.6385747246354;40601;7258
74.74757385253906;0.0;0.0;405484;1523.7174537459355;23851;3849
2.921947956085205;0.0;0.0;491504;1498.1457564485345;28911;3832
4.7402024269104;0.0;0.0;428689;1434.4855957817133;25216;3643
13.908769607543945;0.0;0.20408162847161293;232832;941.1828773454068;13695;2356
9.140718460083008;0.0;0.0;15606;34.9831952885819;917;92
4.512740135192871;0.0;3.8979591876268387;490535;1509.595358616212;28854;3884
0.1981767863035202;0.0;5.04081642255187;1288413;1839.0872580663422;75788;5395
0.7193678021430969;0.0;7.632653079926968;1810840;7580.297180669323;106519;18953
1.4361473321914673;0.0;3.0612244699150324;1686179;6149.332611569985;99186;15505
17.615999221801758;0.0;0.040816325694322586;291533;1056.8926308485804;17148;2657
0.0;0.0;7.244898073375225;1834997;7253.446364552996;107940;18128
13.062919616699219;0.0;0.020408162847161293;715428;2509.653110925559;42083;6394
0.37763166427612305;0.0;10.571428760886192;490518;1555.6677662947125;28853;3969
1462.27197265625;0.0;0.10204081423580647;676651;2282.1782850285717;39802;5811
78.16840171813965;0.0;0.14285713993012905;695045;3275.085476957301;40884;8142
6.022585391998291;0.0;0.0;41327;113.16903473493495;2430;292
179.1357421875;0.0;5.285714311525226;1104575;4113.687507953915;64974;10337
158.25482177734375;0.0;0.08163265138864517;1397808;5278.777640976536;82223;13263
0.22520194947719574;0.0;0.0;368594;1476.2814397670436;21681;3677
0.2072182446718216;0.0;0.18367346562445164;374272;1440.4987594146405;22015;3629
3.2876200675964355;0.0;0.18367346562445164;698632;3243.339245692495;41095;8051
41.528812408447266;0.0;0.0;1282599;4718.228280696093;75446;11876
0.0;0.0;4.142857143655419;1834997;5978.7078076805055;107940;15197
15.495647430419922;0.0;0.0;490909;2462.913994265602;28876;6104
356.02581787109375;0.0;0.22448979131877422;314721;1018.5891725380694;18512;2580
417.5794372558594;0.0;3.836734674870968;190043;611.0574142390315;11178;1577
3.438601493835449;0.0;0.0;117504;619.6533735071409;6911;1527
3.4511916637420654;0.0;0.0;8330;0.2060608616040428;489;9
0.0;0.0;0.22448979131877422;1834997;7648.575946187187;107940;19079
3.732707977294922;0.0;0.0;337365;1681.617712497648;19844;4160
0.058532919734716415;0.0;0.0;1355053;5298.833000000738;79708;13238
35.329368591308594;0.0;0.0;424269;1928.0965521807987;24956;4821
0.2707382142543793;0.0;0.12244897708296776;244749;774.5174283515806;14396;1987
0.5224101543426514;0.0;0.0;61353;241.32702859984548;3608;596
0.0;0.0;1.2653060965240002;1834997;7665.23084241497;107940;19118
2.2451705932617188;0.0;3.551020421087742;306102;1210.1948535903286;18005;3038
1.5903288125991821;0.0;0.020408162847161293;1174734;4252.771625504246;69101;10751
13.599321365356445;0.0;0.0;633369;2613.08523916507;37256;6493
0.0;0.0;4.612244933843613;1834997;7473.1682260015405;107940;18647
0.0;0.0;0.5918367225676775;1834997;7973.656041303335;107940;19894
38.476226806640625;0.0;0.0;138856;473.48821817637923;8167;1187
45.17576217651367;0.0;0.020408162847161293;238986;1360.2346612789863;14057;3331
7.2388787269592285;0.0;0.0;152813;480.4224480020157;8988;1220
0.6849603056907654;0.0;4.653061255812645;1316276;4312.140571568964;77427;10987
3.314533233642578;0.0;0.0;3842;3.7008662155435084;225;11
1.9365302324295044;0.0;12.51020417176187;1272093;4274.711286508346;74828;10868
3.553260087966919;0.0;0.0;176749;579.4105810377038;10396;1455
10.652727127075195;0.0;0.08163265138864517;751638;2495.102659588706;44213;6326
5.1870574951171875;0.0;1.9999999646097422;291482;1347.3095313252022;17145;3314
24.019399642944336;0.0;14.530612329021096;1748195;6837.285433929639;102834;17150
8.963217735290527;0.0;3.632653072476387;675121;2209.935301968065;39712;5634
6.354089260101318;0.0;0.0;283747;740.9120695398194;16690;1926
9.017889022827148;0.0;0.0;267155;721.0345910101935;15714;1873
12.147266387939453;0.0;0.08163265138864517;1091570;3719.185089178807;64209;9381
15.646467208862305;0.0;0.0;223414;592.5024142828155;13141;1535
6.0035223960876465;0.0;0.0;153476;475.54781965103456;9027;1214
17.7188663482666;0.0;0.0;652613;2610.4886018031266;38388;6510
11.04191255569458;0.0;0.0;349792;1732.6087990952058;20575;4254
4.6698784828186035;0.0;0.0;224876;913.1663703386721;13227;2281
20.050065994262695;0.0;0.0;1474053;5242.870916305724;86708;13199
4.8433942794799805;0.0;0.0;183974;566.9495168700635;10821;1438
23.241491317749023;0.0;1.3469387479126453;1470517;5475.756867912255;86500;13761
2.3656318187713623;0.0;0.20408162847161293;773721;3113.914920697045;45512;7794
11.38582992553711;0.0;0.0;613224;2289.7320917956145;36071;5750
7.796950340270996;0.0;0.0;14365;0.20131410216638781;844;15
6.600959777832031;0.0;0.0;138312;610.9289519092777;8135;1518
22.713571548461914;0.0;0.0;423589;1697.2524115381161;24916;4208
16.71536636352539;0.0;0.0;425510;1978.3351551920837;25029;4915
3.834200859069824;0.0;0.0;20961;36.28046636311487;1232;101
