Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
14.609529495239258;0.020408162847161293;4.897959096357226;433568;1997.4445041457545;25503;2144
2.6773746013641357;2.1836734246462584;8.816326379776001;1410048;4208.278103367009;82943;4955
9.52367877960205;0.0;0.06122448854148388;100096;409.2929954164639;5887;444
0.4452553391456604;26.061224047094584;3.408163206651807;920210;2445.327551258856;54129;2956
4.086742401123047;0.0;4.897959096357226;841160;2412.694772878779;49479;2872
48.44510269165039;16.612244557589293;7.530612111091614;865198;2769.4685845432728;50893;3187
0.3869190216064453;5.081632627174258;12.73469365760684;1502919;5032.437525512828;88406;5726
7.230875492095947;0.0;3.244897900149226;317254;1051.9472864065508;18661;1206
0.9025615453720093;4.775510106235743;0.18367346562445164;40222;202.84215860380786;2365;215
21.063112258911133;2.5306122228503227;2.7959183156490326;920431;2924.0817721693065;54142;3378
1.7336061000823975;0.0;11.571428336203098;783717;2750.1086082092284;46100;3120
7.339148610830307;0.0;1.5714285392314196;123624;508.60517975122235;7271;558
12.053023874759674;0.0;2.8979591354727745;460513;1235.0718369168974;27088;1501
51.10603332519531;2.346938781440258;1.040816305205226;405161;1257.5063764221622;23832;1476
10.459256172180176;26.469387212768197;0.46938774548470974;470322;1143.1304416462185;27665;1421
3.0030784606933594;0.0;3.3673468716442585;390745;727.5857560791793;22984;999
35.467105865478516;1.2244897838681936;0.0;62798;151.28336057809372;3693;187
1.0661869049072266;0.0;0.38775509409606457;28220;101.19855123367873;1659;111
0.18042747676372528;0.0;0.0;46036;43.3730294244374;2707;81
0.0;16.10204059816897;13.081632416695356;1834997;5863.651239009456;107940;6766
11.928061485290527;1.714285695925355;4.714285716414452;344624;944.1855299062004;20271;1132
0.5376110076904297;0.0;0.2653061170130968;45866;222.1834315918555;2697;245
2.5176854133605957;0.0;0.040816325694322586;68663;289.8803862838172;4038;313
30.952116012573242;0.0;0.0;48127;41.26722459294899;2830;81
236.7852020263672;3.775510212406516;0.7755101881921291;307122;555.5048774887883;18065;755
9.615700721740723;3.673469379544258;5.204081537202001;751672;2325.0065218909426;44215;2707
9.136815071105957;0.9387754909694195;5.6734692715108395;610368;1813.143236951083;35903;2139
7.009779453277588;12.571428341791034;9.693877400830388;1088561;3593.6924044678044;64032;4107
76.6128158569336;0.0;7.265306184068322;470747;1399.3495577929461;27690;1652
7.02216911315918;6.020408203825355;3.61224483884871;375564;1516.2146329102902;22091;1669
18.60529899597168;0.0;0.3061224427074194;91902;413.5611953794603;5405;446
1.2406800985336304;0.38775509409606457;2.2857142481952906;517718;1872.2923578965792;30453;2103
4.308560371398926;0.0;0.0;137394;290.2174980598785;8081;376
9708.3056640625;0.22448979131877422;7.367346812039614;1138864;3494.1810358787197;66991;4080
15.120039939880371;0.8571428395807743;2.530612200498581;264146;641.6589194390843;15537;790
10.967138290405273;50.08163170143962;2.020408133044839;460088;1553.8141343370412;27063;1776
0.5456801652908325;2.4285714086145163;1.448979565873742;352410;691.0325084541589;20729;928
14.264476776123047;0.0;2.632653009146452;286280;690.1746839098003;16839;872
27.446563720703125;0.0;0.0;30464;32.51683344271266;1791;57
8.984107971191406;0.0;0.0;134623;370.36000484761706;7918;441
6.360902786254883;0.5306122340261936;0.3061224427074194;176613;375.10757684458804;10388;486
2.0562446117401123;0.0;10.836734503507614;1164976;2619.602705975835;68527;3324
10.407238960266113;0.0;0.6734693739563227;183107;726.109762696475;10770;802
41.97711944580078;1.7959183529019356;2.9591836258769035;398480;1109.900195498146;23439;1335
8.674896240234375;0.0;0.0;119901;172.9349176082201;7052;259
11.964658737182617;5.36734688654542;0.0;139298;170.03387144313504;8193;276
3.904477119445801;2.7346938382834196;0.18367346562445164;619140;1789.7272533904677;36419;2116
18.0049991607666;0.0;0.0;125817;220.12783104163555;7400;304
3.1997921466827393;0.0;1.2244897745549679;219487;889.0998753073843;12910;977
58.55493927001953;0.0;5.530612148344517;477275;1587.4505770056958;28074;1822
3.7453935146331787;31.673469653353095;3.408163210377097;292009;987.310931011024;17176;1116
2.8067870140075684;3.0408162977546453;1.9591836333274841;530621;1981.6027002628807;31212;2213
3.223357677459717;0.2857142798602581;3.877550944685936;964529;2846.6637966193316;56736;3352
53.21647644042969;0.0;0.46938774548470974;121822;384.40044860720474;7165;452
2.1854066848754883;6.040816420689225;1.7142856884747744;308006;792.8699897557437;18117;970
10.816032409667969;16.877551697194576;2.7551019974052906;300730;1216.458283032982;17689;1335
9.937793731689453;0.0;0.346938768401742;17289;82.6717196400149;1016;87
5.742790222167969;0.12244897708296776;2.12244894169271;477326;1373.207059785799;28077;1638
10.488470077514648;0.0;0.0;149617;439.3666084741161;8800;527
51.93145751953125;0.0;3.3469387125223875;205037;479.7606509450367;12060;593
5.413081645965576;1.3673469219356775;0.0;77741;195.83167856330982;4572;236
0.15255354344844818;0.0;2.183673433959484;398905;1301.716719218131;23464;1512
26.151611328125;0.16326530277729034;6.2857141979038715;523583;1374.065115131483;30798;1655
5.567695617675781;0.20408162847161293;3.46938768774271;360485;845.0265807245663;21204;1058
3.0207948684692383;0.16326530277729034;1.9591836370527744;485078;1606.3780786121363;28533;1852
18.25347137451172;0.0;0.5306122340261936;28577;107.89678713899598;1680;117
104.68730926513672;3.2653061151504517;0.0;253181;402.3466443358365;14892;574
6.586658000946045;0.0;0.0;87227;228.49633529853617;5130;284
5.439490795135498;16.918368028476834;1.1224489565938711;653327;1931.2889625960743;38430;2285
5.174260139465332;0.0;0.0;111605;150.13806373201268;6564;233
4.695296764373779;2.591836703941226;6.775510083884001;981512;2935.6446972763715;57735;3461
364.833984375;0.693877536803484;0.0;112693;212.54959185052397;6628;284
5.997273921966553;0.5918367225676775;2.469387723132968;378097;1195.8313974878438;22240;1382
24.076662063598633;2.9795918129384518;3.8979591112583876;873239;2455.0761827214583;51366;2935
0.0;6.183673558756709;14.93877524510026;1834997;5484.0643596556965;107940;6432
0.21771611273288727;0.0;0.06122448854148388;230129;802.0752658491723;13536;921
1.2708759307861328;0.06122448854148388;0.7959183510392904;162146;729.111040666109;9537;781
1.4995359182357788;0.0;2.489795871078968;157284;387.59766446683545;9251;474
6.116129398345947;0.0;2.0204081311821938;423470;1391.6790901469276;24909;1606
68.74254417419434;0.0;1.6530611980706453;112234;481.277519068332;6601;524
4.962245941162109;0.0;3.4897958543151617;220388;627.9568124674603;12963;738
31.03332495689392;0.040816325694322586;0.0;281078;749.1264293846567;16533;902
4.276750564575195;0.0;11.755101820454001;653786;2772.4152419472703;38457;3019
0.1297413855791092;0.0;0.0;45475;222.69988891196004;2674;244
4.315570831298828;0.9999999795109034;4.1224489863961935;850000;2045.852242365365;49999;2562
12.585441589355469;0.08163265138864517;0.2857142798602581;61149;159.51336522913553;3596;194
11.115653038024902;0.0;0.44897958263754845;25143;56.79898220458817;1478;71
5.026760578155518;0.0;0.5306122340261936;245497;789.2538582271642;14440;912
60.13066101074219;5.591836620122194;3.836734624579549;562598;1710.8524441561542;33093;2005
0.0;7.612244799733162;8.122448833659291;1834997;5319.607747554758;107940;6304
2779.166259765625;69.10204130783677;49.28571417927742;1432811;4746.367159724775;84282;5434
45.39927673339844;21.020407859236002;3.244897907599807;358887;870.8392048960316;21110;1073
4.074570655822754;18.714286413043737;1.612244874238968;139196;381.8642968646541;8187;448
2.0838582515716553;0.0;1.6326530314981937;94758;290.2566435631247;5573;333
0.12015728652477264;0.0;0.08163265138864517;183974;502.05246211571347;10821;613
0.8251365423202515;4.897959219291806;1.9387754704803228;673897;1719.3445532893074;39640;2127
5.06208610534668;0.0;0.7755101900547743;112489;571.3920550531907;6616;600
30.864432334899902;0.0;2.755102002993226;101558;431.9897756107588;5973;473
2.5951170921325684;10.183673376217484;8.734693720936775;812243;2561.488956854463;47778;2977
19.858423233032227;14.06122456304729;0.0;136085;314.5629308012094;8004;392
0.013481348752975464;4.551020387560129;5.612244803458452;927673;3336.3548092873016;54568;3751
0.5200617909431458;0.0;1.1428571194410324;244953;864.516143145391;14408;980
9.666725158691406;0.0;0.08163265138864517;76007;238.3445403645717;4470;287
2.920553207397461;3.897959176450968;11.918367128819227;1415726;4694.8275187216705;83277;5383
2.073819875717163;4.3469387255609035;2.285714238882065;915756;3081.6090448167606;53867;3514
5.8893046379089355;0.0;0.18367346562445164;104584;465.0164390222655;6151;500
156.16372680664062;1.387755073606968;1.653061194345355;342176;1154.7703967724358;20127;1312
