Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
2.4493484497070312;0.0;0.18367346562445164;701726;2836.6894219710866;41277;4250
0.27266713976860046;0.0;3.9795918371528387;1693047;7359.87587887938;99590;10937
5.408985614776611;0.0;4.918367410078645;1093882;4114.047900133139;64345;6203
2.4004626274108887;0.0;0.06122448854148388;743546;2838.9767107566886;43737;4327
2.7559428215026855;0.0;0.12244897708296776;1104252;4419.741934630561;64955;6660
2.1363611221313477;0.0;0.0;55913;158.93980182954607;3288;250
47.225257873535156;0.0;0.040816325694322586;278409;526.2433841451586;16376;917
43.540321350097656;0.0;0.0;62628;279.6672678254165;3683;403
0.29568153619766235;0.0;0.0;1440971;5991.015549719284;84762;8914
893.6423950195312;0.0;5.326530668884516;533307;2433.276908451938;31370;3606
3.888181447982788;0.0;0.0;215526;718.3518160441334;12677;1092
0.5297080278396606;0.0;0.0;14467;8.330952406260288;850;24
0.0;0.0;0.6122448854148388;1834997;7008.457433575663;107940;10606
4.292531490325928;0.0;0.0;1245981;4233.947394932234;73292;6536
4.586706161499023;0.0;0.0;751366;2452.5136939020317;44197;3783
6.235637187957764;0.0;0.0;36040;133.04782921717705;2119;198
0.0;0.0;0.040816325694322586;1834997;6948.030698492327;107940;10491
31.12224769592285;0.0;0.020408162847161293;387022;1297.8441564723375;22765;2006
9.568983420729637;0.0;0.040816325694322586;754103;2704.383974797193;44358;4118
0.0;0.0;0.0;1834997;7406.579508487857;107940;11085
2.151151418685913;0.0;0.3265306055545807;795872;2967.093165469093;46815;4504
1155.481201171875;0.0;5.408163262531161;1529847;5845.8167357813945;89990;8817
12.700223922729492;0.0;0.0;14926;8.933042226745705;877;25
4.097320079803467;0.0;0.20408162847161293;1291932;4143.263153535594;75995;6435
7.67297887802124;0.0;0.12244897708296776;444465;1974.578964970663;26144;2932
0.4698425531387329;0.0;1.73469384200871;294916;1750.474405518358;17347;2545
30.55260467529297;0.0;0.0;750465;2552.5145489054116;44144;3910
78.92822265625;0.0;0.0;571353;2313.3206693908196;33608;3476
2.2108304500579834;0.0;0.0;34068;129.68058433907444;2003;192
0.0;0.0;0.2857142798602581;1834997;6839.250416357109;107940;10377
2463.970947265625;0.0;0.42857141979038715;727906;2468.216375981894;42817;3827
5397.4384765625;0.0;12.734694056212902;394995;1810.5014757056474;23234;2676
1.5536937713623047;0.0;0.0;769590;3522.0013027750474;45269;5250
3.247849464416504;0.0;0.0;644079;2001.0519710740332;37886;3121
0.0;0.0;2.285714251920581;1834997;7314.191726437137;107940;11055
5.821718215942383;0.0;0.0;413967;1887.7235445959473;24350;2798
11.083623886108398;0.42857141979038715;5.428571501746774;1150067;3629.863061649179;67650;5594
2.7009825706481934;0.0;0.0;324530;1232.0449906717076;19089;1860
5.36909818649292;0.0;0.0;280874;1292.7237919253046;16521;1903
0.0;0.0;9.081632670015097;1834997;6023.963058056546;107940;9325
33.5829963684082;0.0;0.0;23715;54.94429155996906;1394;90
9.137072563171387;0.0;7.367347044870257;797419;3282.7736632231863;46906;4915
245.1533203125;0.0;4.836734741926193;875534;2550.373885562315;51501;4030
6.5010247230529785;0.0;0.0;251736;756.8869054505464;14807;1178
