Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
5.6076178550720215;0.0;1.4897958971560001;153051;333.5125517640002;9002;293
0.0;163.91837316937745;13.26530591584742;1834997;4778.395551918575;107940;3912
9.011964797973633;0.0;1.714285684749484;105468;443.7103001643865;6203;311
1.4674581289291382;0.0;0.040816325694322586;76840;320.58402658219654;4519;229
5.908080101013184;0.897959167137742;3.38775503821671;408374;1127.7903682048893;24021;905
1.4752671718597412;0.0;0.0;46036;221.46901334305514;2707;157
200.20411682128906;0.0;16.326530328020453;263330;932.4598929272851;15489;679
31.4095458984375;0.0;10.857142712920904;1161797;3542.157919925994;68340;2740
4.275030136108398;5.632653107866645;3.469387698918581;306204;1258.9237684930622;18011;880
3.510629177093506;0.0;0.0;78030;107.08066728978426;4589;123
2095.59814453125;7.204081682488322;5.938775405287743;691781;2085.696996970342;40692;1610
5649.59423828125;0.0;0.2857142798602581;14229;69.1600177989439;836;45
75.0408706665039;0.44897958263754845;0.46938774921000004;60299;297.68765568544393;3546;203
2.6429057121276855;9.775510309264064;8.632652966305614;1134223;3645.0692102776006;66718;2742
77.22563171386719;3.1428571548312902;6.836734723299742;286824;1015.2577168621506;16871;741
2.1173641681671143;16.65306190215051;2.306122412905097;42772;178.672454607644;2515;118
2.2579894065856934;0.0;0.0;30362;7.277497378126687;1785;34
31.61470603942871;0.0;4.408163191750646;168895;333.7953752483822;9934;307
14.630413055419922;4.081632634624839;4.469387676566839;602429;1554.7543729343843;35436;1285
0.7581754326820374;3.612244874238968;19.551020042970777;594592;1265.397581187;34975;1151
13.082175731658936;0.5714285913854837;1.9591836463660002;141491;358.51733028165916;8322;295
3.526874303817749;0.0;0.3673469312489033;199869;712.02818188605;11756;520
705.179931640625;0.0;3.3469387218356133;264197;831.1142771023863;15540;630
48.29109573364258;1.7959183417260647;1.5102040506899357;495924;1543.1777708588927;29171;1186
5315.79345703125;4.428571401163936;5.877550918608904;1114758;2932.6431148602655;65573;2417
76.00871276855469;0.0;0.0;30719;7.675573080428047;1806;34
1626.9146728515625;6.530612237751484;3.408163210377097;123998;294.36872038095015;7293;252
83.96240997314453;19.000000631436706;4.387755027040839;606968;1698.8426190265857;35703;1349
5649.70654296875;0.5510203968733549;3.7755101416260004;354144;1246.799471112524;20831;902
28.458507537841797;0.0;2.5306121930480003;491334;1318.7128886788116;28901;1075
252.15213012695312;67.14285768382251;3.999999927356839;674679;1784.9635781840295;39686;1447
1.7527821063995361;0.0;9.673469338566065;249407;888.0056335842536;14670;651
22.01557159423828;0.0;0.0;183668;373.9770292421165;10803;338
5.777290344238281;0.0;0.0;11798;3.8652063355975064;693;14
7.647360801696777;0.0;0.0;68527;186.01112584812378;4030;145
11.210795402526855;0.0;6.571428436785936;13668;35.18346367323945;803;29
264.5868225097656;0.2653061170130968;8.551020424813032;334594;1193.906382462015;19681;864
8.980478286743164;0.0;0.0;107440;263.5200965812455;6319;231
21.573144912719727;4.755101943388581;0.3061224427074194;116280;455.9628084825427;6839;326
8.45972728729248;1.9183673206716776;0.0;262956;731.1938680600099;15467;573
0.30149224400520325;20.734694562852383;4.612244816496968;503812;1677.2008212621452;29635;1251
3.43750262260437;0.673469377681613;55.24489687010646;483378;1360.0337058817065;28433;1081
9.924123764038086;0.0;0.3265306055545807;151963;700.7071972102137;8938;461
6.0302324295043945;0.0;0.0;47940;106.99295389292855;2819;93
37.48835754394531;0.346938768401742;0.040816325694322586;177701;638.3102505213765;10452;468
19.976484298706055;0.0;1.4081632420420647;79152;278.83685055453185;4655;199
9.864335060119629;4.91836735419929;3.0204081162810326;587010;2336.3552278709844;34529;1626
16.9717960357666;19.734693845734;14.163265036419034;1375215;4293.980398110585;80894;3287
2781.319580078125;2.918367290869355;0.7959183547645807;692597;2250.8383545597526;40740;1694
3.707581043243408;0.0;0.0;1632;0.012681413539170416;95;2
41.24759292602539;0.0;0.0;119731;423.44029899185824;7042;310
1.4024938344955444;1.2857142593711615;0.16326530277729034;291686;725.3207459638718;17157;621
53.399784088134766;2.734693856909871;1.448979564011097;50745;128.96447060582733;2984;108
3.402484655380249;0.6530612111091614;0.18367346562445164;168657;376.0654926185272;9920;327
1.1804368495941162;2.9183673094958067;7.306122332811356;1156425;3315.377799191313;68024;2622
0.8823883533477783;0.0;0.0;44591;84.22068573372384;2622;81
18.93596839904785;1.5918367095291615;9.367346784099936;702355;2229.8275191423913;41314;1693
34.895225524902344;0.0;1.1836734469980001;112200;229.51908415250568;6599;208
14.866341590881348;0.0;0.5918367225676775;108018;568.6969898533973;6353;366
12.576130867004395;7.306122314184904;5.0204081032425165;512652;1336.6417320640544;30155;1106
3659.854248046875;0.0;6.020408118143678;323816;925.2584319564704;19047;729
7.889347553253174;0.0;0.0;161670;265.38446662741086;9509;273
8.636574745178223;0.0;0.0;91426;281.2067955092778;5377;222
1.1471004486083984;0.0;0.0;76670;55.19234887602536;4509;99
9.443601608276367;7.367346806451678;6.26530603133142;398174;1037.4844505734106;23421;843
4468.748046875;11.16326530277729;8.489795848727226;679864;2147.0498326467027;39991;1620
232.8089141845703;0.0;0.326530609279871;23188;133.1396886743567;1363;88
14.903281211853027;7.061224464327097;6.061224391683936;367982;1158.8775223876157;21645;879
21867.57421875;1.2653060965240002;3.755101978778839;225454;644.1988181615526;13261;500
6.553954124450684;0.0;0.0;15691;39.28370565186665;922;33
7.154244422912598;0.3265306055545807;0.0;199427;500.44950732223924;11730;423
1357.6319580078125;3.959183646366;7.8979590609669685;838627;2672.2011098776375;49330;2039
31.038347244262695;0.0;0.040816325694322586;15317;10.641015281791454;900;20
27.096210479736328;5.6734694465994835;3.1836734265089035;131121;505.5809456709731;7712;353
11.214731216430664;5.387755090370774;1.6122448705136776;289119;1030.4180042612563;17006;749
3.948150157928467;6.97959178686142;15.99999999254942;858840;2771.9551109659087;50519;2081
44.06541442871094;0.0;2.693877499550581;326417;693.2605876093103;19200;612
0.9675493240356445;2.0204081777483225;1.8367346581071615;542640;1212.117087169911;31919;1075
1.3855626583099365;0.0;0.0;41514;53.82971290541442;2441;63
64.48149108886719;10.551020191982388;20.53061213903129;1197752;3932.509907960066;70455;2920
6.74125862121582;13.408163286745548;17.795918311923742;605183;1834.9977994425021;35598;1424
10.370287895202637;0.0;0.0;144313;340.1115843745336;8488;288
2218.31787109375;0.0;0.6326530519872904;218025;660.57391447209;12824;512
12.590991020202637;0.0;8.326530519872904;600253;1475.1403539658277;35308;1248
27.479318618774414;5.326530551537871;14.673469306901097;918850;2965.3340053123716;54049;2239
117.23348236083984;0.0;0.0;46869;236.56411925249037;2756;159
7.953876972198486;72.10204152576625;6.8979590609669685;1032138;3047.5962489060125;60713;2370
4421.2734375;0.0;2.2040816750377417;103598;332.1913467109973;6093;254
0.6881412267684937;0.0;0.0;30787;45.237560641901;1810;50
6.4658427238464355;17.734693713486195;6.612244887277484;570163;1796.2377630356616;33538;1370
7.794730186462402;0.0;0.0;91426;147.32411636090882;5377;154
3915.849609375;0.0;4.32653060182929;257312;612.8087061752383;15135;524
10.905197143554688;0.0;1.877550981938839;213996;369.72570293002275;12587;373
4.5932745933532715;0.0;2.6122448462992907;189397;512.2506746026583;11140;422
5.650559425354004;1.2857142630964518;2.9795917849987745;330939;992.1904390766782;19466;766
0.2097426801919937;10.612244963645935;1.4285714030265808;356592;919.451186592787;20975;770
309.36846923828125;0.0;0.0;1836;0.3822536436144913;107;2
5846.21240234375;0.0;0.6734693814069033;67082;165.59455420775367;3945;138
4.400790691375732;0.0;0.0;74239;276.89057638740763;4366;197
5035.1494140625;0.20408162847161293;9.428571442142129;348398;847.8458952911507;20493;714
18.25095558166504;0.0;0.0;76041;125.59149824581542;4472;128
0.0;5.775510190054774;13.408163042739034;1834997;6079.533701530598;107940;4543
19874.703125;9.551020437851548;6.938775444403291;455192;1179.1018538925766;26775;968
14467.513671875;0.0;3.897959176450968;127789;295.3923331494415;7516;251
1.1677166223526;15.469387849792838;4.999999903142452;904774;3100.043920231978;53221;2296
21.275516510009766;0.24489795416593552;13.265305876731873;139145;342.6302350866604;8184;292
8.152999877929688;32.81632690131664;4.979591745883226;539444;1502.5894754873354;31731;1185
5.3973894119262695;0.0;6.795918270945549;126990;568.3801141867336;7469;383
3.620682716369629;2.4897958859801292;3.040816295892;465120;1256.4019850245697;27359;1016
18.77462387084961;14.408163413405418;28.551020320504904;1458991;4223.878563664611;85822;3307
7.74346923828125;9.10204086638987;0.9999999795109034;490654;856.8503585901236;28861;855
579.2447509765625;12.653061365708709;0.6530612111091614;234192;640.3477729744063;13775;516
0.33604690432548523;0.0;0.06122448854148388;168878;633.3510178262343;9933;459
228.09873962402344;3.8163265082985163;20.040816305205226;1188436;3149.151818668309;69907;2573
38.62335205078125;0.0;10.938775422051549;726410;2060.04979921175;42729;1652
4.774531364440918;0.0;0.0;32963;65.12180392233417;1938;60
1.6944111585617065;1.5102040655910969;2.1224489361047745;421277;1070.3288246536322;24780;891
34.82406997680664;2.061224455013871;4.918367249891162;302022;1040.9255148715845;17765;773
0.19611181318759918;0.0;0.0;69241;130.8716139350415;4072;126
588.2061157226562;0.0;0.5510204061865807;20281;200.93107129567937;1192;123
0.0;8.755101976916194;13.673469126224518;1834997;4701.8497474271535;107940;3895
0.18892671167850494;0.10204081423580647;1.3265305869281292;214268;600.7348680202359;12603;485
