Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
184.8004913330078;0.0;0.040816325694322586;460394;1854.033385322034;27081;3916
0.0;0.0;0.14285713993012905;1834997;6358.513634592694;107940;13574
3.3642022609710693;0.0;6.000000022351742;980883;3219.9443643587088;57698;6913
5.847904682159424;0.0;0.0;417724;1888.5557289195883;24571;3912
22.043432235717773;0.06122448854148388;0.0;39967;108.98812129009353;2350;236
53.64616394042969;0.0;1.4897958878427744;444210;1944.9282645105707;26129;4088
75.88999938964844;0.0;6.571428690105677;739347;2899.068765450184;43490;6095
1316.4503173828125;0.14285713993012905;0.08163265138864517;78659;528.542372933049;4626;1074
4.799149990081787;0.0;0.0;153374;554.83546229012;9021;1184
332.5474548339844;0.0;2.326530583202839;222836;427.37583029614404;13107;996
50.236942291259766;0.0;7.877551035955548;1228097;4205.917014389619;72240;8933
36.43751907348633;0.0;0.040816325694322586;249849;996.6196043566264;14696;2096
5.665474891662598;0.0;4.9795918967574835;1374722;5753.20289272218;80865;12099
91.39522552490234;0.0;4.938775507733226;168589;261.9609067403478;9916;639
13.326382637023926;0.0;0.0;169065;397.1268899562578;9944;886
19.96527099609375;0.0;4.816326588392258;1359762;5074.483549773254;79985;10724
15.557209014892578;0.0;3.6734693720936775;1147432;3555.3366255290616;67495;7659
0.0;0.0;0.12244897708296776;1834997;7322.576360512955;107940;15361
0.0;0.0;9.224489843472838;1834997;6955.046720598346;107940;14727
1.3812954425811768;0.0;0.20408162847161293;383571;1867.6077910188058;22562;3888
7.282881736755371;0.0;12.387755176052451;1414723;5066.622295652135;83218;10738
5.656887531280518;0.0;0.0;587010;2883.7819729622597;34529;5977
28.516204833984375;0.0;0.0;50456;53.09741479609533;2967;147
12.432360649108887;0.0;0.0;580992;2024.826476336806;34175;4313
0.6675334572792053;0.0;0.0;672095;3064.6444398963067;39534;6368
230.67831420898438;0.0;8.489795999601483;1633020;6112.453195733665;96059;12868
0.0;0.0;5.326530657708645;1834997;7434.7490768990665;107940;15678
5.2288970947265625;0.0;0.0;452914;1904.8735118254383;26641;3959
3.9677507877349854;0.0;0.0;244800;1140.4259967328396;14399;2356
12.8153657913208;0.0;0.06122448854148388;914702;3061.254361136317;53805;6547
4.2896552085876465;0.0;0.0;138159;397.5786776724373;8126;857
64.74877166748047;0.0;5.204081719741225;435931;1314.3356492065084;25642;2869
1.033591866493225;0.0;1.2448979336768389;1073499;4492.071524025478;63146;9473
8.158273696899414;0.0;0.0;275808;801.5291338649104;16223;1735
9.338499069213867;0.0;0.0;885394;2948.0799811923157;52081;6302
10.558263778686523;0.0;0.0;43129;178.67787410988652;2536;369
10.244521141052246;0.0;0.020408162847161293;322660;967.5306076739082;18979;2084
1.3109409809112549;0.0;0.0;15198;13.488790844958634;893;39
1.0972458124160767;0.0;4.795918378978968;688925;2530.7397762765113;40524;5351
7.890192031860352;0.0;1.183673445135355;752386;2837.0799681482567;44257;5998
66.57100677490234;0.0;0.0;567341;2226.0342005529205;33372;4677
15.566112518310547;0.0;1.183673445135355;475626;1988.3129592783264;27977;4154
0.27904537320137024;0.0;0.06122448854148388;1302965;4984.592439045336;76644;10502
13.162453651428223;0.0;2.959183668717742;590444;1831.655075964584;34731;3973
11.047983884811401;0.0;0.0;1049393;3912.9745134887753;61728;8267
19.971752166748047;0.0;0.0;275638;1176.6090985723333;16213;2457
0.011023261584341526;0.0;4.469387793913484;1685261;6363.5482159181865;99132;13409
1010.9779663085938;0.0;0.10204081423580647;12937;145.24026196052094;760;292
0.0;0.0;0.0;1834997;7261.936386677817;107940;15214
0.0;0.0;0.10204081423580647;1834997;7462.768481723388;107940;15639
43.18589782714844;0.0;8.89795919507742;1415080;4717.897892623296;83239;10086
55.753196716308594;0.0;3.4897959250956774;991117;4313.207702358682;58300;9034
22.914831161499023;0.0;1.5102040506899357;982209;3267.2189841721765;57776;6988
6.663498878479004;0.0;1.2040816079825163;107916;300.7875165797873;6347;648
195.0606231689453;0.0;0.0;585293;2612.5705378941984;34428;5404
73.1631851196289;0.0;0.24489795416593552;1244247;4652.230566124318;73190;9895
7.687560081481934;0.0;0.0;58820;318.54218481277155;3459;654
0.0;0.0;0.2653061170130968;1834997;6586.0138125046105;107940;14007
0.0;0.0;0.16326530277729034;1834997;7481.460727195862;107940;15678
87.60411071777344;0.0;8.693877629935741;1500318;5466.07852981783;88253;11582
0.0;0.0;2.795918332412839;1834997;7400.810627497553;107940;15585
6.358265399932861;0.0;0.0;153340;550.954321902329;9019;1170
0.0;0.0;0.12244897708296776;1834997;6581.511599485822;107940;13894
15.306640625;0.0;0.14285713993012905;352563;1442.4795703616314;20738;3026
163.01815795898438;0.0;0.0;88842;485.36421785844624;5225;995
29.94977378845215;0.0;0.10204081423580647;662949;2200.1974696293632;38996;4712
1.1108345985412598;0.0;7.06122449785471;1138626;4481.2751991193845;66977;9391
0.0;0.0;6.428571445867419;1834997;7678.462881811109;107940;16138
2.0327298641204834;0.0;0.0;456501;1829.8849681758013;26852;3844
2.2942967414855957;0.0;0.0;148835;789.6876694457225;8754;1646
5.221268177032471;0.0;0.0;139009;419.73324573137774;8176;900
22.673561096191406;0.0;0.020408162847161293;1213103;4137.549164400443;71358;8828
6.978190898895264;0.0;0.0;184127;511.0801529985545;10830;1114
1.7816979885101318;0.0;0.0;183804;795.5108227869164;10811;1656
24.534252166748047;0.0;0.14285713993012905;1130058;4497.394844323638;66473;9452
93.14591217041016;0.0;0.0;245973;758.5811537174973;14468;1649
4.406732082366943;0.0;6.2653062380850315;712045;3340.701014082695;41884;6907
1.9426357746124268;0.0;0.020408162847161293;557549;1891.8245666976231;32796;4059
2.8059725761413574;0.0;5.163265399634838;182257;359.0346726429572;10720;833
0.0;0.0;8.448979590088129;1834997;6283.698263516986;107940;13414
8.294304847717285;0.0;0.0;76959;102.614953834332;4526;260
168.326416015625;0.0;0.0;3910;8.237732857269101;229;18
0.0;0.0;0.3265306055545807;1834997;6975.63207715148;107940;14738
9.915112495422363;0.0;5.571428671479225;459595;1728.302702538703;27034;3679
11.006953239440918;0.0;0.0;7446;7.898243638062648;437;21
19.864530563354492;0.0;0.0;842928;3448.4787337484477;49583;7219
3.1972103118896484;0.0;5.081632656976581;610045;1838.854523636069;35884;3963
2.1187245845794678;0.0;1.9183673076331615;643450;2195.536021451976;37849;4667
2.24371075630188;0.0;2.5102040488272905;383503;1199.5800404172066;22558;2590
9.448651313781738;0.0;0.040816325694322586;275672;944.0956576376688;16215;2026
133.0670928955078;0.0;0.0;166923;614.1399114566202;9818;1301
1.5160332918167114;0.0;3.918367348611355;1670981;5866.625089177861;98292;12512
3.6976263523101807;0.0;0.06122448854148388;865589;3125.4944232682756;50916;6612
4.799325942993164;0.0;0.0;459357;1717.5180817633282;27020;3612
5.642850875854492;0.0;0.0;153748;475.6018072742631;9043;1016
17.671253204345703;0.0;0.0;146166;655.0776368509605;8597;1370
2.852128505706787;0.0;0.0;727243;2883.968105810784;42778;6054
4.8893866539001465;0.0;0.10204081423580647;276845;875.5187065426916;16284;1887
139.12890625;0.0;0.0;270623;1029.3415670854208;15918;2162
26.298622131347656;0.0;0.14285713993012905;1133254;4034.980145312484;66661;8564
