Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
12.95815658569336;0.0;0.0;300932.6666666667;1044.175584537926;3001
51.12446212768555;0.0;0.6326530687510967;138832.66666666666;455.5151817154974;1380
18.242870330810547;0.0;0.0;362732.6666666667;1649.477126297582;3619
37.387237548828125;0.0;0.0;275832.6666666667;790.7189151003965;2750
22.83542251586914;0.24489795602858067;0.0;183832.66666666666;984.0769436980299;1830
36.1540412902832;0.16326530277729034;0.10204081423580647;558932.6666666666;2285.919341470967;5581
31.250633239746094;0.0;0.8163265325129032;194432.66666666666;740.8032342812058;1936
323.58062744140625;0.0;0.0;384632.6666666667;1587.0872258980262;3838
73.22023010253906;0.0;1.3469387777149677;408832.6666666667;1708.0320959048422;4080
10.038904190063477;0.0;0.0;28232.666666666668;19.80230438876302;274
85.703125;0.0;0.0;200832.66666666666;903.8918840096856;2000
1214.65478515625;0.0;0.20408162847161293;1008632.6666666666;3876.603268430444;10078
0.4427628517150879;0.0;0.0;76832.66666666667;199.75534558740318;760
55.089046478271484;0.0;0.0;518032.6666666667;1655.9202901150286;5172
158.653564453125;0.0;0.8775510210543871;287932.6666666667;863.394276807922;2871
73.67420196533203;0.0;1.0408163480460644;173532.66666666666;602.4251594311985;1727
51.202083587646484;0.0;0.0;135432.66666666666;719.7780854660527;1346
2333.162109375;0.040816325694322586;0.040816325694322586;480432.6666666667;2164.3492089170077;4796
34.10820388793945;0.0;0.0;197732.66666666666;684.206549586327;1969
50.85013198852539;0.10204081423580647;0.18367346562445164;247732.66666666666;1187.0506573438417;2469
140.2182159423828;0.0;0.0;9332.666666666666;33.138983471995594;85
0.0;0.06122448854148388;0.16326530277729034;1799832.6666666667;7028.416699885525;17990
43.37228775024414;0.0;0.0;285532.6666666667;849.9131889931051;2847
4.224282264709473;0.0;0.0;472932.6666666667;1636.9379445124248;4721
46.250244140625;0.0;0.0;547132.6666666666;1985.043899674406;5463
143.625244140625;0.22448979504406452;0.18367347121238708;212132.66666666666;904.0206537296631;2113
45.8915901184082;0.0;0.0;112832.66666666667;378.64446613457153;1120
77.52144622802734;0.0;0.0;627832.6666666666;3042.5838517411075;6270
118.92121887207031;0.40816326439380646;0.6122448891401291;466532.6666666667;1986.962789922886;4657
71.15166282653809;0.20408163219690323;0.06122448854148388;1396832.6666666667;5202.825555240726;13960
21.816600799560547;0.0;0.7959183864295483;106932.66666666667;247.84886725774294;1061
11.353232383728027;0.0;0.0;131832.66666666666;263.2404560188343;1310
2079.037353515625;0.0;0.0;452932.6666666667;1933.2647584758245;4521
168.4604034423828;0.0;0.0;178732.66666666666;508.75352579161984;1779
25.6705265045166;0.0;0.0;136532.66666666666;713.6020969933645;1357
53.90327835083008;0.040816325694322586;0.020408162847161293;1330532.6666666667;5115.128453111191;13297
0.0;0.0;0.6326530668884516;1799832.6666666667;6442.02305014217;17990
26.22423553466797;0.0;0.0;90432.66666666667;443.5845583873822;896
38.79332733154297;0.28571428172290325;0.08163265138864517;698132.6666666666;2571.2804598923326;6973
19.948259353637695;0.0;0.18367346562445164;883832.6666666666;3296.228577043927;8830
0.0;0.0;0.7346938773989677;1799832.6666666667;6023.151422741857;17990
0.0;0.8979591969400644;0.10204081423580647;1799832.6666666667;7530.543980311723;17990
302.1985168457031;0.0;0.5918367318809032;550932.6666666666;2285.627530144809;5501
40.25726318359375;0.0;0.040816325694322586;183032.66666666666;934.0837327788356;1822
12.752333641052246;0.0;0.897959191352129;385032.6666666667;1420.7135656584117;3842
22.713808059692383;0.0;0.040816325694322586;591632.6666666666;2916.9916134933424;5908
121.62266540527344;0.040816325694322586;0.24489795416593552;239432.66666666666;1117.941105420833;2386
618.5494384765625;0.0;0.0;130932.66666666667;548.8845080396164;1301
177.03644371032715;0.0;0.0;378032.6666666667;1481.4011887384859;3772
244.66136169433594;0.0;1.224489826709032;110932.66666666667;254.56622765995897;1101
38.74213409423828;0.0;0.0;107132.66666666667;279.6483894698969;1063
412.8471374511719;0.0;0.0;242532.66666666666;744.6611577837546;2417
147.0692901611328;0.5306122396141291;0.4081632625311613;293532.6666666667;1760.4452754763383;2927
11.276956558227539;0.0;0.0;106132.66666666667;318.83239671076325;1053
359.6090393066406;0.0;0.0;84532.66666666667;224.71018568129466;837
7.699175834655762;0.08163265138864517;0.0;558932.6666666666;2001.6349540628635;5581
56.16987228393555;0.1632653046399355;0.8163265362381935;1194332.6666666667;4379.633932246142;11935
20.86794662475586;0.0;0.0;740132.6666666666;2887.059045647574;7393
122.2724380493164;0.0;0.020408162847161293;908332.6666666666;3786.3537855884497;9075
123.7099609375;0.0;0.0;1223532.6666666667;4499.626634966407;12227
31.056880950927734;0.28571428544819355;0.06122448854148388;1374732.6666666667;5374.711601588011;13739
133.59744262695312;0.0;0.0;514732.6666666667;1650.0412435078474;5139
19.167232513427734;0.0;0.0;241832.66666666666;810.6075157335723;2410
20.959144592285156;0.0;0.0;113132.66666666667;133.25362463091946;1123
57.03779602050781;0.06122448854148388;1.0204081684350967;870032.6666666666;3219.3458655257414;8692
35.81867980957031;0.1836734674870968;0.0;468332.6666666667;1961.5664396435732;4675
54.43373489379883;0.0;0.06122448854148388;636832.6666666666;2231.6618788394726;6360
39.31333541870117;0.0;0.0;152032.66666666666;484.04938227424947;1512
9.900851249694824;0.0;0.0;93432.66666666667;327.76038291962453;926
76.8372573852539;0.12244897708296776;0.20408163219690323;658132.6666666666;2266.429426553473;6573
10.340227127075195;0.06122448854148388;0.0;1050432.6666666667;3977.3818542207046;10496
64.17971801757812;0.0;0.0;93632.66666666667;216.3021044312586;928
73.26636505126953;0.020408162847161293;0.020408162847161293;274232.6666666667;1023.2799232652296;2734
25.27963638305664;0.040816325694322586;0.020408162847161293;1556832.6666666667;5817.77176865387;15560
126.9414291381836;0.0;0.0;387432.6666666667;1408.5358567304736;3866
27.917247772216797;0.10204081423580647;0.0;974132.6666666666;3655.327968077433;9733
2243.785400390625;0.22448979504406452;0.4897959213703871;565532.6666666666;2683.2832530846854;5647
56.8187141418457;0.0;2.0612245090305805;216332.66666666666;368.06924692267773;2155
43.28257417678833;0.0;0.040816325694322586;423032.6666666667;1602.104903583313;4222
0.6353738903999329;0.5102040823549032;0.040816325694322586;289232.6666666667;1283.6013475585455;2884
6.634130477905273;0.0;0.0;958632.6666666666;3631.2721702553426;9578
83.46002960205078;0.0;0.5306122358888388;871232.6666666666;3381.180641260823;8704
779.2609252929688;0.5306122414767742;0.12244897708296776;280132.6666666667;1228.1393835787985;2793
49.532230377197266;0.24489795789122581;0.20408162847161293;831932.6666666666;2978.0010472923086;8311
1.9038037061691284;0.0;0.0;607932.6666666666;2308.9076869614387;6071
25.16537857055664;0.0;0.0;878032.6666666666;3277.1440408925846;8772
51.69651794433594;0.0;0.0;105932.66666666667;326.43426233836794;1051
11.400064468383789;0.0;0.0;156132.66666666666;264.2107866130516;1553
134.31809997558594;0.0;0.0;9332.666666666666;6.880540882334864;85
4.343686103820801;0.0;0.0;60632.666666666664;207.9350937585964;598
11.47066879272461;0.0;0.3265306055545807;1057232.6666666667;3843.467745027031;10564
2039.762451171875;0.0;0.22448979131877422;328132.6666666667;1718.61652900146;3273
2363.691650390625;0.0;0.040816325694322586;608732.6666666666;2532.4781621386505;6079
28.903827667236328;0.0;0.0;365132.6666666667;1109.6642471363905;3643
41.305545806884766;0.0;0.8571428768336773;951532.6666666666;3639.313167370333;9507
462.16441345214844;0.0;0.0;45732.666666666664;161.79979778735273;449
244.0493621826172;0.32653061114251614;0.24489795416593552;992632.6666666666;4211.805516610926;9918
25.02231216430664;0.0;0.06122448854148388;821732.6666666666;3444.232100708028;8209
34.154788970947266;0.0;0.020408162847161293;211632.66666666666;993.378475900553;2108
82.19236707687378;0.040816325694322586;0.3265306055545807;1419632.6666666667;5203.297900074855;14188
30.65243911743164;0.0;0.0;424132.6666666667;1793.9786491269738;4233
1.2701404094696045;0.040816325694322586;0.08163265138864517;784232.6666666666;3145.390300238771;7834
1218.7686767578125;0.0;1.1020408291369677;811332.6666666666;3480.5430321208246;8105
76.88258361816406;0.020408162847161293;0.0;1102732.6666666667;4306.50161519276;11019
25.162500381469727;0.040816325694322586;0.0;287132.6666666667;1012.2146314629464;2863
1.656359314918518;0.0;0.0;299032.6666666667;1228.9579353874412;2982
104.88867950439453;0.06122448854148388;0.18367346562445164;818032.6666666666;3256.8374488094864;8172
6003.9833984375;0.0;0.040816325694322586;652332.6666666666;2822.1471548144964;6515
292.8660583496094;0.0;0.06122448854148388;587432.6666666666;2222.5625931075065;5866
7.335018157958984;0.26530612260103226;0.24489795975387096;1011932.6666666666;3675.961540773021;10111
350.6531066894531;0.06122448854148388;0.0;101832.66666666667;687.6001865460225;1010
47.918128967285156;0.18367346934974194;0.6938775591552258;813432.6666666666;3565.0323504475405;8126
1.1291426420211792;0.0;0.0;332432.6666666667;1471.9650263895235;3316
321.0970153808594;0.040816325694322586;0.020408162847161293;267432.6666666667;892.3047839211064;2666
147.6923065185547;0.0;1.1020408235490322;159232.66666666666;344.26937579532967;1584
108.88446807861328;0.0;0.0;16832.666666666668;63.26612169483104;160
37.83184051513672;0.0;0.0;543832.6666666666;1812.9933089390452;5430
17.38245391845703;0.0;0.0;114632.66666666667;714.7194824166737;1138
0.0;0.08163265138864517;0.6122448965907097;1799832.6666666667;7630.92501964657;17990
0.0;0.28571429289877415;0.020408162847161293;1799832.6666666667;6625.004307637;17990
12.734353065490723;0.0;0.020408162847161293;604432.6666666666;2217.715072952534;6036
3.27205491065979;0.0;0.5714285727590322;268832.6666666667;683.5288767557122;2680
61.25242614746094;0.0;0.0;560232.6666666666;2138.831581481988;5594
14.24824047088623;0.4693877473473549;0.12244897708296776;983032.6666666666;3859.014634853649;9822
0.0;0.0;0.020408162847161293;1799832.6666666667;7440.946713184484;17990
48.83944320678711;0.0;0.0;186532.66666666666;480.27504322547514;1857
73.99417877197266;0.06122448854148388;0.0;922532.6666666666;3691.8313886583114;9217
43.99707794189453;0.0;0.020408162847161293;308832.6666666667;1175.2432288948933;3080
1891.059814453125;0.22448979318141937;1.1428571362048388;1459532.6666666667;6380.496171624298;14587
13.926876068115234;0.0;0.0;996832.6666666666;3831.933097309263;9960
29.792848587036133;0.22448979504406452;0.0;333632.6666666667;1583.1572648046242;3328
44.53378772735596;0.0;0.0;960332.6666666666;3508.2201810556658;9595
40.71328353881836;0.0;0.0;243532.66666666666;1078.0297759757507;2427
13.802770614624023;0.0;0.0;90932.66666666667;185.61820261049724;901
22.115219116210938;0.0;0.693877549842;876032.6666666666;2731.159837528035;8752
42.150691986083984;0.2653061170130968;0.0;862932.6666666666;3656.5402119716473;8621
11.091565132141113;0.040816325694322586;0.0;907432.6666666666;3423.5058741848943;9066
