Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
155.43539428710938;0.0;0.0;294015;1010.4118761181088;17294;1760
7.438089847564697;0.0;0.040816325694322586;153340;392.0276289684428;9019;699
7.255796909332275;0.0;0.020408162847161293;260032;982.4302306922289;15295;1685
9.551778793334961;0.16326530277729034;0.3061224427074194;843115;2847.4280549048344;49594;4971
26.466337203979492;0.0;0.836734676733613;505733;2012.2820549981961;29748;3431
0.0;0.0;4.081632642075419;1834997;7776.7802153164075;107940;13173
5.665750980377197;0.0;14.408163368701935;1726146;6457.224180520001;101537;11083
8.800026893615723;0.0;0.0;424983;1514.264492113325;24998;2599
3.1048812866210938;0.0;0.020408162847161293;888777;3323.141724108924;52280;5693
28.202110290527344;0.0;0.0;46767;259.1411112721114;2750;425
11.49884033203125;0.0;0.0;535109;1571.163438552862;31476;2749
0.3137147128582001;0.12244897708296776;4.9795918464660645;1112582;3392.6744696040046;65445;6006
122.42857360839844;0.0;0.020408162847161293;154173;688.6840116304516;9068;1161
4.036449432373047;0.0;0.10204081423580647;1195474;4599.383143179038;70321;7850
3.548046827316284;0.0;3.163265259936452;1601859;6503.562073978787;94226;11019
3209.615234375;0.0;0.42857141979038715;1403027;5476.249797568362;82530;9344
44.14430618286133;0.0;2.1428570989519358;1825613;6929.610321351716;107388;11892
34.13209533691406;0.0;3.5510203931480646;1488010;6235.096831923467;87529;10566
6.661477088928223;0.0;0.0;257210;954.3557643489113;15129;1636
0.0;0.0;0.040816325694322586;1834997;7284.493295185297;107940;12342
6.558244705200195;0.0;0.6734693739563227;601664;2538.0145280731076;35391;4310
35.51602554321289;0.0;0.16326530277729034;1718003;6499.235118894276;101058;11122
2.522397518157959;0.0;0.0;476136;1904.9850410767344;28007;3207
138.13499450683594;0.0;0.0;195058;522.5705598448023;11473;934
2.806314706802368;0.0;0.0;518483;1691.3369243426134;30498;2959
16.7454776763916;0.0;5.510204046964645;1394867;4807.610480545341;82050;8325
74.99954986572266;0.0;0.2857142798602581;1061718;4180.9534645126605;62453;7104
0.5244936347007751;0.0;0.0;307751;1129.5248409552403;18102;1940
2.940448760986328;0.0;0.0;183328;582.2387505213571;10783;1011
64.45130157470703;0.0;0.0;338232;1104.0029595477492;19895;1904
52.44972229003906;0.0;0.48979590833187103;182036;992.1358343139674;10707;1652
0.0;0.0;5.204081678763032;1834997;7411.763780606272;107940;12636
0.7974827289581299;0.0;0.0;119459;713.6865653879887;7026;1167
1490.844970703125;0.0;0.12244897708296776;23528;183.39710095632768;1383;297
11.498881340026855;0.0;0.040816325694322586;567273;1621.024630521453;33368;2866
3.3131191730499268;0.0;0.06122448854148388;1767813;6506.093582939516;103988;11113
16.306041717529297;0.0;5.367347022518516;279123;735.6625294596467;16418;1333
5318.16796875;0.0;0.12244897708296776;390167;1140.2523903575561;22950;2030
0.09097758680582047;0.0;0.0;107372;414.15964500652444;6315;697
96.97220611572266;0.0;0.0;382228;1273.092170600595;22483;2211
